arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.36250000000000004,-0.25,1.01,True,True,0.36242094033046157,-0.24995547204010699,1.0098268482422923,0.0001954858096052928
right,0.625,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.905,True,True,0.30995717764642905,-0.5623759994877467,0.9047502489288526,0.0002821089834509415
right,0.36250000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.01,True,True,0.15250444365052868,-0.6666433318429371,1.0099216296365703,8.189123208631987e-05
right,0.15250000000000002,-0.6666666666666666,0.9575,True,True,0.15236213995135459,-0.6665353424686268,0.9562986978771766,0.0012162969326210684
right,0.15250000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.01,True,True,0.2573823496861615,-0.5623862531288308,1.008927598007051,0.0010848161049359047
right,0.625,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8525,True,True,0.25794441267666324,-0.35429883451989197,0.8525939424251032,0.00047307097547766655
right,0.625,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.0625,True,True,0.20489616006609343,0.06234291410560361,1.062033226034806,0.0005033255851583335
right,0.1,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.01,True,True,0.20499941930842552,0.06252834050605621,1.0100986499340736,0.00010264176040458882
right,0.31000000000000005,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.01,True,True,0.31001267086012824,-0.4583098875639366,1.0099168021199185,8.736213166496011e-05
right,0.52,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.01,True,True,0.30999379517859693,-0.5624215639114112,1.009891597559889,0.00013394703738335833
right,0.25750000000000006,-0.5625,0.8,True,True,0.2576760200481936,-0.5625748332326249,0.8000846159792243,0.00020914811500761678
right,0.52,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.115,True,True,0.20481628061596652,-0.14595291203850858,1.1151170115474986,0.00024848255683062307
right,0.31000000000000005,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.9575,True,True,0.20522504009143638,-0.041512728849803615,0.957569907189681,0.0002814727506941645
right,0.25750000000000006,-0.04166666666666663,1.1675,True,True,0.25739647982875324,-0.041686491771036005,1.1671984994279374,0.00031939326162630077
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8,True,True,0.09993708893301848,-0.6667409415840622,0.7998976504765704,0.00014124443581661056
right,0.1,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.115,True,True,0.15217861961101792,-0.14601537180537388,1.1151228987864183,0.0003892652969740306
right,0.20500000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.01,True,True,0.20508998000282957,-0.5625409638347567,1.0097092309296607,0.00030711738624371586
right,0.36250000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.3625132294572924,-0.041622159763582356,0.9049394436688154,7.630827090784873e-05
right,0.36250000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.905,True,True,0.3624897509806985,-0.45840079835711106,0.9050175054627936,7.044865547043023e-05
right,0.41500000000000004,-0.25,0.905,True,True,0.4149642185697529,-0.25004450722287475,0.9049355289367965,8.612619595188884e-05
right,0.31000000000000005,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.905,True,True,0.3099263638754629,0.06250751886931782,0.9049871288678534,7.512974294781821e-05
right,0.625,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.905,True,True,0.15277190151127595,-0.45863327963635814,0.9051911033340512,0.0004476814724978654
right,0.1,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.01,True,True,0.20482681081653753,-0.35404654667835006,1.0100654863737868,0.00022070743080675247
right,0.36250000000000004,-0.25,1.1675,True,True,0.3625157005467543,-0.25001110932774373,1.1670655584944098,0.0004348670441764032
right,0.5725,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.22,True,True,0.15256460935872918,-0.041673212845127316,1.219988709908594,6.591424619751697e-05
right,0.625,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8,True,True,0.15277217709700794,-0.04129269905900798,0.8000929584685936,0.0004717768758606686
right,0.1,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.905,True,True,0.1525670795671692,-0.041683170085339866,0.9049944669400232,6.93011248986254e-05
right,0.52,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.1675,True,True,0.15222016550172868,-0.14607905214254233,1.167291406832187,0.00042684445560437184
right,0.31000000000000005,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.0625,True,True,0.3626126683297567,-0.2499910052019316,1.062344104314372,0.00019255784512679149
right,0.625,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.9575,True,True,0.3102613023347594,-0.35434064537950793,0.9576833711972296,0.0003635553584339044
right,0.625,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.01,True,True,0.09992560147641406,-0.4582579996424937,1.0101178952497383,0.00015846007446083992
right,0.52,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.9575,True,True,0.41493001473178487,-0.3540692712461476,0.9569216290219691,0.0005906748631300273
right,0.5725,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.01,True,True,0.15258544297029936,-0.35430537541648344,1.0102307964788417,0.00028250244794523707
right,0.15250000000000002,-0.35416666666666663,1.115,True,True,0.15228566134318272,-0.35405957618644335,1.1147705622095887,0.0003317395521030231
right,0.15250000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.115,True,True,0.25769291641478087,-0.25003320631522663,1.1148840584596744,0.0002275122924940036
right,0.25750000000000006,-0.35416666666666663,1.1675,True,True,0.25741642119501407,-0.3542306380703951,1.167375973714614,0.00016266615076438189
right,0.4675,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.20523432885710607,-0.041300492506656544,0.8000411253704045,0.0004366747357274375
right,0.20500000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.905,True,True,0.2051276944511347,-0.4584043482177292,0.9050029911594625,0.00014614353797304916
right,0.25750000000000006,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8,True,True,0.2574585525052218,-0.3541598693663669,0.8000157299975926,4.485009408039388e-05
right,0.25750000000000006,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8,True,True,0.20488878216015582,-0.5623918271726599,0.7998210746634272,0.00023682281254570325
right,0.15250000000000002,-0.5625,0.9575,True,True,0.15241943400635016,-0.5624510510369127,0.957499307275958,9.427279664201547e-05
right,0.1,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.22,True,True,0.2047459801552096,-0.3540585458761085,1.2198795877045117,0.0003011898202181272
right,0.4675,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.905,True,True,0.20544255339923717,-0.14555438555862407,0.904953680966647,0.0005251769464117123
right,0.25750000000000006,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.1523060505089772,-0.4580567470324258,1.0624020334700028,0.000351729765469726
right,0.41500000000000004,-0.14583333333333326,0.8,True,True,0.41496311472360126,-0.14587315254383904,0.7996452353770417,0.0003588927846071919
right,0.15250000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8525,True,True,0.20502890428548423,-0.5625853368930636,0.8526574682649937,0.00018142242837422028
right,0.41500000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.9575,True,True,0.4149478970989372,-0.14583528271724677,0.9573309773731673,0.00017688177062161355
right,0.5725,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.09943057375982635,-0.2500551115388004,1.220084823542601,0.0005783412125092187
right,0.25750000000000006,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8,True,True,0.31047601116703133,-0.25008072311519686,0.7997493011864144,0.0005440153927958367
right,0.36250000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.22,True,True,0.15202978979803558,-0.25000290734710545,1.2197553094459446,0.0005300750455761669
right,0.31000000000000005,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.2051027932117956,-0.0415073597312714,1.2198397163466357,0.0002482659734882603
right,0.52,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.9575,True,True,0.2050397999909952,0.06272011818780215,0.9575023137499359,0.0002236993726483976
right,0.25750000000000006,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.0625,True,True,0.362522264482913,-0.4583054010650948,1.0623077716106009,0.00019551898245264397
right,0.1,-0.5625,1.0625,True,True,0.10002242756147467,-0.562538432856523,1.062693484366608,0.00019853533714665758
right,0.20500000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.905,True,True,0.31018872726045216,-0.041570842561702404,0.9049805292773014,0.00021255433886975035
right,0.36250000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.0625,True,True,0.3623272075841074,-0.3540616744855437,1.0622965623934988,0.0002868230060959226
right,0.625,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
