arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.52,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.9575,True,True,0.41501521414617965,-0.45834218521742515,0.9571308012520675,0.0003696181023311519
right,0.52,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.905,True,True,0.2057898660048992,-0.04085530354909525,0.9051587717059302,0.001143418938471166
right,0.41500000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.22,True,True,0.25736867362603166,-0.2500147721138482,1.2190306671118767,0.0009783000970278314
right,0.31000000000000005,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.115,True,True,0.2577932048058304,-0.2500179489677778,1.1152710190878214,0.0003996780824236783
right,0.52,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8,True,True,0.09997252162512589,-0.5624668548800607,0.7996061569633105,0.00039618934565477474
right,0.36250000000000004,-0.35416666666666663,0.8,True,True,0.36222371004662196,-0.3540780143897656,0.7994304942084738,0.0006391652455502807
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.1675,True,True,0.10003923809660263,-0.5626968525143463,1.1655079209455423,0.0020021662018519615
right,0.36250000000000004,-0.4583333333333333,1.0625,True,True,0.3624662142332035,-0.4582684137676268,1.0608884486513164,0.001613212254321659
right,0.36250000000000004,-0.14583333333333326,0.9575,True,True,0.3627178204898944,-0.14581086799966925,0.9576949348984554,0.00029317242651767254
right,0.52,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.01,True,True,0.2576331167224821,-0.2500294188179109,1.0102762049879914,0.00030801740866869584
right,0.25750000000000006,-0.14583333333333326,1.1675,True,True,0.25732772354872524,-0.14592455934673138,1.1668421790499337,0.0006860974883574938
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.905,True,True,0.10039708902116344,-0.4591639049216373,0.9049378480720487,0.0009227089011028189
right,0.20500000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.1675,True,True,0.2573093288255549,-0.45817369307384537,1.1664495976866864,0.001079437598487345
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.115,True,True,0.15257559171543264,-0.04154177611022977,1.1152427654621035,0.00028327871102415446
right,0.625,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8,True,True,0.2580350674095627,-0.4587045312103026,0.7998390297262676,0.0006708177290949256
right,0.1,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.115,True,True,0.15194697646182095,-0.3538317252532712,1.1146695913010871,0.000726078985031732
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.9575,True,True,0.4674872153583472,-0.2500476171840443,0.9569123906821864,0.0005896741080121502
right,0.4675,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.0625,True,True,0.15264871961012225,-0.04137158664025156,1.0630187606094441,0.0006150628539709178
right,0.1,-0.25,1.115,True,True,0.09962009880723716,-0.2500870942328246,1.1148144619622222,0.00043166501493214083
right,0.4675,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.22,True,True,0.10003660996660746,-0.3542026462757665,1.2198274291538567,0.0001800431027965049
right,0.5725,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.0625,True,True,0.2055011189303611,-0.3543510831656721,1.0627139683547786,0.0005752495843704176
right,0.20500000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8,True,True,0.15286543034551675,-0.04122091515814347,0.7998246178064045,0.0006024887207289015
right,0.5725,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.2049373294297117,-0.4582990780920512,0.9575070186659592,7.176547643123499e-05
right,0.31000000000000005,-0.5625,0.8,True,True,0.3095475872696603,-0.562149992901102,0.7992413091270487,0.0009501547708410973
right,0.31000000000000005,-0.14583333333333326,0.8525,True,True,0.31068062492115467,-0.14567908360233833,0.8525216825256041,0.0006982215942845835
right,0.15250000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,True,0.15223327862786776,0.061977115545891914,1.0619993970988115,0.0007714607620471354
right,0.20500000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.0625,True,True,0.41495846793367774,-0.14586625893612154,1.0620747906480406,0.0004284997092714776
right,0.31000000000000005,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8,True,True,0.3107557142284299,-0.04114301809407969,0.8002446466387849,0.0009514009672542885
right,0.1,-0.5625,1.115,True,True,0.09993489522723692,-0.5622571035677955,1.1135719784565776,0.0014499940816060665
right,0.4675,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.09987152959323073,-0.24991431875130485,1.2186514952505485,0.0013573175682523987
right,0.31000000000000005,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.115,True,True,0.3102212556031474,-0.04142777349069571,1.1145038670663356,0.0005934407125534636
right,0.20500000000000002,-0.14583333333333326,1.0625,True,True,0.20529108919621936,-0.14573894052206415,1.062941275689277,0.0005369982839096279
right,0.15250000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.1675,True,True,0.15261958050059593,-0.562770684560753,1.165867833944271,0.0016587753497767047
right,0.5725,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.01,True,True,0.1525781122373183,-0.6667287707288096,1.0099559137717944,0.00010909643289735662
right,0.4675,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.9575,True,True,0.25733482019508974,-0.2499761570717368,0.9571705066738205,0.0003693490289349595
right,0.20500000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.22,True,True,0.15206206695183602,-0.25001430001196817,1.2191410351433847,0.0009642668043216258
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.3101373937055724,-0.04167658632257826,1.0097053914973535,0.0003252223850474148
right,0.52,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8525,True,True,0.41504957142730875,-0.04168942922872079,0.852409316436536,0.0001058251828216622
right,0.625,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.22,True,True,0.09986689550393207,-0.04196775960779278,1.2201058054998168,0.0003457868850332412
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.905,True,True,0.25770279535446383,0.06283496343476608,0.9050024810748568,0.00039157708583983746
right,0.15250000000000002,-0.35416666666666663,1.22,True,True,0.1521305644023225,-0.35401102414135754,1.2198221529292637,0.0004385622385539175
right,0.20500000000000002,-0.6666666666666666,0.905,True,True,0.2048080227220628,-0.6662823897538214,0.9033870631119462,0.001669158298614886
right,0.52,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.905,True,True,0.3097536315186787,-0.14587202527852589,0.9044912153264708,0.0005666183364749312
right,0.15250000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.905,True,True,0.15243824851456267,0.06229319593456151,0.9049834006443829,0.00021646409873813508
right,0.1,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8525,True,True,0.3624572227886814,-0.3542194563661724,0.8523964203307776,0.00012387651132618553
right,0.1,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8525,True,True,0.25800406528282316,-0.14571410374918084,0.8525899078545598,0.0005257194360076725
right,0.31000000000000005,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.0625,True,True,0.2572706829422017,0.062329230508316846,1.0616145567933593,0.0009304612858541061
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.9575,True,True,0.3108636312249863,-0.5616551215168198,0.9576065590262863,0.0012128616451166638
right,0.41500000000000004,-0.14583333333333326,1.01,True,True,0.4149579312525173,-0.1458439338308814,1.0099223047853978,8.898705768323526e-05
right,0.25750000000000006,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.8,True,True,0.31013233671656515,0.06259170958616639,0.8001338782546977,0.00020939685247619783
right,0.625,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.115,True,True,0.09985888968229448,-0.35390717173333475,1.115082582667415,0.00030670774223229736
right,0.4675,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.9575,True,True,0.09995584385412853,-0.6661410753524052,0.9563846141428236,0.0012338077667264245
right,0.625,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
