arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.5725,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.9575,True,True,0.25734659837272633,0.06244248205851377,0.9533535884680506,0.0041496468482421405
right,0.25750000000000006,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.01,True,True,0.10006513685812324,-0.6671232203493,1.0058613136893468,0.004164301676559981
right,0.1,-0.35416666666666663,1.1675,True,True,0.09819695759664199,-0.3522660940337491,1.1686579650407765,0.002864266272008006
right,0.4675,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.22,True,True,0.10020558521676974,-0.041373265305496565,1.2196430471235664,0.0005057321386711517
right,0.5725,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.01,True,True,0.257341855418736,-0.24997991819699594,1.0083923178841085,0.0016155663939164894
right,0.41500000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.115,True,True,0.31130464307609346,-0.04083496270575959,1.1113607966166157,0.0039544438673753705
right,0.4675,-0.35416666666666663,0.905,True,True,0.4673964950137828,-0.3537140657919171,0.8977867176128635,0.007228208881221486
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.905,True,True,0.20489626657539925,0.06228356890865272,0.9025046122491318,0.002506903083061711
right,0.36250000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.905,True,True,0.3098292019934,-0.5623333347967928,0.901920724385119,0.0030885089544016578
right,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.1675,True,True,0.09775028109318123,-0.1482097277287185,1.169429781804739,0.0037990187280425385
right,0.31000000000000005,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8,True,False,0.36212816150506066,-0.3540839800005561,0.798080761674781,0.0019566749091406896
right,0.15250000000000002,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8525,True,True,0.25723182900427066,-0.35400107381693646,0.8514409947415639,0.0011049112236861838
right,0.625,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.1675,True,True,0.10013174389819215,-0.5627801211894434,1.1670257418621326,0.0005663436384559358
right,0.52,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8,True,True,0.25697471882893225,-0.4578898681358153,0.7979349743650436,0.0021764449368443656
right,0.31000000000000005,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.22,True,True,0.2020763763201603,-0.25003334518112286,1.2219820863923136,0.0035323297961853367
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.01,True,True,0.15185458986038974,-0.14628946666051418,1.0109287847556305,0.0012195298203687103
right,0.625,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8525,True,True,0.15225392333535964,0.062048436114976846,0.8500954639957778,0.0024589137973378733
right,0.5725,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.01,True,True,0.09988499363781728,-0.041928195227360354,1.0101087785337466,0.0003057064291196568
right,0.20500000000000002,-0.4583333333333333,1.01,True,True,0.2050627087564367,-0.4584368290738501,1.0090855369446587,0.0009224350578891875
right,0.36250000000000004,-0.4583333333333333,0.8525,True,True,0.3619352803219441,-0.4579745396342535,0.8484891980220437,0.004066223523081513
right,0.5725,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.115,True,True,0.31032071678653844,-0.45860229770710703,1.1137119088368648,0.0013543928293054562
right,0.20500000000000002,-0.35416666666666663,1.01,True,True,0.20469691953473848,-0.35398662410268394,1.0104752317034134,0.0005917079222029734
right,0.625,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.22,True,True,0.20372343589309722,-0.14643512183571014,1.2211345727990608,0.0018108066591975668
right,0.15250000000000002,-0.14583333333333326,1.115,True,True,0.1511631637489284,-0.1467465719198881,1.116286809039594,0.00206809414257016
right,0.20500000000000002,-0.04166666666666663,1.01,True,True,0.205186721035796,-0.04154564056495261,1.0091258131624294,0.0009020613557216856
right,0.4675,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.905,True,True,0.3099528939182092,-0.4581158263234675,0.9021927887664059,0.0028160190326593673
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.01,True,True,0.2578710148031784,0.06273131905769685,1.0075276185872692,0.0025107429857808617
right,0.52,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.905,True,True,0.2573690870977891,-0.458389876470752,0.9036232556853685,0.0013841099025094369
right,0.5725,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.9575,True,True,0.10000542194760123,-0.6667626393577826,0.9552134672587496,0.002288552409661216
right,0.31000000000000005,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.2050341695182959,-0.04164791522839867,0.7994791566195514,0.0005222997217832717
right,0.15250000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8525,True,True,0.20473826230288864,0.06220606231720183,0.8512099099857955,0.0013487913953640937
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.01,True,True,0.41506603584513335,-0.3544032176477798,1.008530570296375,0.0014898123215370935
right,0.5725,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.905,True,True,0.09999140793181474,-0.4584099648375397,0.9057861550572679,0.0007899278354004744
right,0.1,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8,True,True,0.30960518362057815,-0.45796953970234633,0.7983558657217729,0.0017295673748796649
right,0.41500000000000004,-0.25,0.8,True,True,0.41432987623047635,-0.249879050227833,0.7980260261404264,0.002088125358341302
right,0.4675,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.905,True,True,0.3623748204257473,-0.3540325906158927,0.9039754888023299,0.0010408023382720978
right,0.1,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.01,True,True,0.3097403319876254,-0.35401863119299665,1.0106923863772757,0.0007541491056496635
right,0.31000000000000005,-0.14583333333333326,1.1675,True,True,0.3090771776692206,-0.14619733458922052,1.1685956394748425,0.001478013473316743
right,0.20500000000000002,-0.6666666666666666,0.8525,True,True,0.20512979130088052,-0.6662311527660835,0.8504610765923903,0.0020889535182679725
right,0.4675,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.325,False,False,0.0,0.0,0.0,0.0
