arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.15250000000000002,-0.04166666666666663,1.0625,True,True,0.15248062518025118,-0.041623781604024135,1.061024084775402,0.0014766652506368256
right,0.31000000000000005,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.9575,True,True,0.20540258956152027,-0.667740068427115,0.9464238686501574,0.011135302212932782
right,0.1,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8,True,False,0.20416606731274264,-0.4574124887815466,0.7974086550587732,0.0028737548642591903
right,0.625,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.115,True,True,0.1516837621631864,-0.2499362512276395,1.1144178982538246,0.0010045648585950183
right,0.36250000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8525,True,True,0.2561053278678546,-0.3535361659627152,0.8492066472091405,0.0036316406896785016
right,0.52,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.20477376842001807,-0.4580476050970837,0.9554805643952826,0.0020520578730561616
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8,True,False,0.2045327831254205,0.06213983668496581,0.7980481852481491,0.002039016931496916
right,0.52,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8525,True,True,0.36157987476313475,-0.042179901335534065,0.8481773651585288,0.00444918107628188
right,0.20500000000000002,-0.4583333333333333,0.905,True,True,0.20470513360698098,-0.4578954466694484,0.9033019268982897,0.001778241597447443
right,0.31000000000000005,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.2575101448172043,-0.04174619292548898,1.0083178026266928,0.0016841066907770659
right,0.15250000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.9575,True,True,0.36239217558311343,-0.14584460724598847,0.9547668572328847,0.002735292048651913
right,0.20500000000000002,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.9575,True,True,0.3623188825987531,-0.458258017457459,0.9547152417634275,0.0027916580074127547
right,0.4675,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8525,True,True,0.3093656635380566,-0.04214643487640271,0.8501155125099489,0.0025136310135409202
right,0.52,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.905,True,True,0.15219433773377097,-0.04198386242968566,0.9044500700209052,0.0007046031187702637
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.20462579858882496,-0.042117392659921316,0.7989815067644378,0.0011749506747122957
right,0.15250000000000002,-0.04166666666666663,1.1675,True,True,0.15172680476752512,-0.04264969363069554,1.1684239984470313,0.0015549746009649288
right,0.52,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.9575,True,True,0.46774915742153506,-0.250429782005489,0.95304807991563,0.004479551811349567
right,0.52,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8,True,True,0.3618918848685897,-0.3540372318631803,0.7981235050918958,0.0019768132237378924
right,0.5725,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.115,True,True,0.09812668865601118,-0.35225069759841,1.1168455354601763,0.003253649335254426
right,0.36250000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.905,True,True,0.20486346722864546,-0.6663987285809887,0.8999526640519155,0.0050562864029084055
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8,True,True,0.25769589889499933,-0.3543283514296868,0.8001494162480107,0.0002946923053362973
right,0.1,-0.6666666666666666,0.905,True,True,0.1000791783673021,-0.6666775787440617,0.9024812551512141,0.0025200126786520676
right,0.4675,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.1675,True,True,0.09749037806086482,-0.3516214664374573,1.1697785914203527,0.004238894354081129
right,0.25750000000000006,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.115,True,True,0.20482047601620934,-0.45817349686290454,1.1152584608391538,0.00035295688605168073
right,0.15250000000000002,0.0625,1.1675,True,True,0.15498823572826093,0.06765397188958022,1.1567099690740175,0.012213906445590467
right,0.625,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.9575,True,True,0.2577684285670754,0.06277761319682695,0.9535914143938686,0.003927615615501605
right,0.1,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.905,True,True,0.3623048478002411,-0.35422931450986017,0.9021974329564004,0.002810051808632392
right,0.5725,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8525,True,True,0.2571240455792573,-0.04191754652648083,0.8505782616956412,0.0019741733816907667
right,0.4675,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.22,True,True,0.09721447115857448,-0.35130438285003796,1.2221694240149534,0.004545133675702465
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.22,True,True,0.20468263245315949,-0.4580437113213248,1.2204492384703682,0.0006216255085549831
right,0.625,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,True,0.15266294174610565,0.06277363949858406,1.06162070236198,0.0009351967301252595
right,0.5725,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.905,True,True,0.25737535191952043,-0.24997345093263865,0.9050499988529616,0.00013690099430786545
right,0.41500000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.905,True,True,0.4149728876641882,-0.042034885433196056,0.9016705229253239,0.0033498862263622482
right,0.36250000000000004,-0.14583333333333326,1.115,True,True,0.36250982779590674,-0.1457747494089386,1.1144521605446693,0.000551050569899764
right,0.52,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.0625,True,False,0.15379439395747954,-0.6709362661898564,1.0462178277593828,0.01688235968929426
right,0.20500000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.905,True,True,0.2048054481320173,-0.5621365079267631,0.901436475810133,0.003587294463576872
right,0.1,-0.14583333333333326,1.115,True,True,0.09865860081486706,-0.1471190977017897,1.1160497821942887,0.00213414723965175
right,0.25750000000000006,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.9575,True,True,0.25727258359433464,-0.2500771242938491,0.95642480405751,0.0011016862951923247
right,0.20500000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8,True,False,0.30961598989417277,-0.4582030995400136,0.7980551926069631,0.001986630413114382
right,0.41500000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.115,True,True,0.25894804501432755,-0.14689486668597446,1.1138030305268534,0.0021578747280445354
right,0.4675,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8525,True,True,0.20455805581118747,-0.45806220290541644,0.851052417568037,0.0015376349606768549
right,0.52,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.905,True,True,0.4147599435638335,-0.14599053231254303,0.901894344898716,0.0031188831686584603
right,0.52,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.905,True,True,0.2048525507062513,-0.041788295701348344,0.9045443607092787,0.0004941073563039201
right,0.15250000000000002,-0.6666666666666666,0.8525,True,False,0.15087040564359996,-0.6631162659940637,0.8361361604313675,0.016823678793009975
right,0.36250000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.905,True,True,0.09988101764100224,-0.041886348693325304,0.9047892685237813,0.0003268405569369711
right,0.31000000000000005,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.01,True,True,0.20457345613622105,-0.14611991980308986,1.0102794208752628,0.0005849337551446822
right,0.4675,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.1675,True,True,0.20398121510161785,-0.1463264868090907,1.1683537576214644,0.0014177535385361691
right,0.25750000000000006,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.9575,True,True,0.3101291789510132,-0.3543330667148912,0.9551010693663604,0.002408162029940784
right,0.36250000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8525,True,True,0.09971456281318758,-0.6657931035468548,0.8478802443058526,0.004710279140934018
right,0.36250000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.8525,True,False,0.20295807051187958,-0.6641139360243979,0.8366773210105019,0.01615682766421492
right,0.25750000000000006,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8,True,False,0.09926458018060456,-0.560899888598783,0.7965903019282674,0.0038376085974785646
right,0.625,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
