arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.4675,-0.35416666666666663,0.905,True,True,0.4671188779250471,-0.3539135835866211,0.8937905036949987,0.011218828481319275
right,0.5725,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.0625,True,True,0.2576982353336074,-0.3541868385763053,1.0603798918333216,0.0021294512889111477
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8,True,False,0.36211166025719865,-0.35401584863110314,0.7979633685167767,0.002078802932975284
right,0.20500000000000002,-0.14583333333333326,1.1675,True,True,0.20447687965391945,-0.14614686448532507,1.167013663932631,0.0007800509279378767
right,0.4675,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8525,True,True,0.30904637069646557,-0.14611444687817132,0.8487718473141826,0.0038584395968342556
right,0.5725,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.115,True,True,0.15252500829148272,0.062556401850757,1.1137277365838625,0.001273758526351672
right,0.15250000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.8525,True,True,0.3092422938338858,0.06175448328605915,0.847903347084012,0.004717958439303339
right,0.5725,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8,True,True,0.2569558879928385,-0.561831580209509,0.7980159400291575,0.0021631774916906327
right,0.625,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.905,True,False,0.09846105737964472,-0.45509741047491087,0.8961164662476075,0.009578972443028706
right,0.4675,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.0625,True,True,0.3096054449830518,-0.24993589625527873,1.0621950387160723,0.0005027766265262502
right,0.625,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.905,True,True,0.36215534862024823,-0.14591268278398883,0.9024893116327641,0.0025354756923026884
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8525,True,True,0.25693088191827745,-0.5619247907495705,0.8500688023834171,0.0025623198324178677
right,0.1,-0.5625,0.9575,True,True,0.09987693858325167,-0.562238710081657,0.9566635517125919,0.0008849080580646731
right,0.4675,-0.25,0.8525,True,True,0.4667011883768566,-0.25049110525699214,0.8484617104299726,0.004145728769963894
right,0.15250000000000002,-0.6666666666666666,0.9575,True,False,0.1531063940673945,-0.6661500593899337,0.9374620738631272,0.020053754778348018
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.25736324170209646,-0.4584396873319276,1.0088515253824215,0.0011614680160402866
right,0.5725,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8525,True,True,0.09996439085393419,-0.5620386517807795,0.8505622371501949,0.001992243723229304
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.905,True,True,0.0998983654283802,-0.04192401683801256,0.9052643288027744,0.00038265965663531723
right,0.20500000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.01,True,True,0.2571781061686304,-0.3540159641075431,1.0098329470589409,0.00039272583963462313
right,0.20500000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.1675,True,True,0.2566814040700465,-0.3538043211568892,1.1680879252165377,0.0010710040267119848
right,0.25750000000000006,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.22,True,True,0.09740435599119453,-0.14856784356404595,1.2217391254153687,0.004152044223355707
right,0.52,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.01,True,True,0.20455268195390383,-0.3539723088757768,1.0102215566084716,0.0005356824768464106
right,0.25750000000000006,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8,True,True,0.20465552121602665,-0.4580050094224843,0.7985032550070515,0.001570575625991745
right,0.4675,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.905,True,True,0.3098129846071678,-0.4581730767954928,0.902361977334682,0.002649494385313592
right,0.20500000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.115,True,True,0.25727942600082226,-0.04178711499392829,1.1146818904639482,0.0004054064202507476
right,0.20500000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.01,True,True,0.2051678096713554,0.06256084068518836,1.0082083686347962,0.0018005012145390295
right,0.4675,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8525,True,True,0.3094300273444688,-0.5621219011562874,0.848900911321754,0.0036635047260169676
right,0.31000000000000005,-0.4583333333333333,1.115,True,True,0.3099999355540435,-0.4582264793269093,1.114766736654287,0.0002565727407487801
right,0.52,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.9575,True,True,0.25736701892817676,-0.3542382751997678,0.957672566544339,0.00022932718918885795
right,0.52,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.0625,True,True,0.41566667749732766,-0.14585190642438822,1.0598830663334697,0.0027005824668344964
right,0.1,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8,True,True,0.20490933968560865,0.06186405269127804,0.79832880900418,0.0017903987311730816
right,0.25750000000000006,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.1675,True,True,0.0971912854740469,-0.1486328447922719,1.1699080968084912,0.004639512036420876
right,0.41500000000000004,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.905,True,True,0.41493325188800967,-0.14607772541409303,0.9007003067555822,0.004307150426405438
right,0.4675,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.01,True,True,0.3102088127090317,0.06307480269171917,1.0070742216455026,0.002989009846338091
right,0.20500000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.9575,True,True,0.20480320535240884,-0.14589890897155042,0.9585298564762348,0.00105053922310917
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8,True,False,0.10028389671753085,-0.6656822598982526,0.797263358081158,0.002922133300157204
right,0.41500000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.9575,True,True,0.2050423592188484,-0.5624957746726272,0.9563457731883784,0.0011550115538292154
right,0.25750000000000006,0.0625,0.9575,True,True,0.2577092814627817,0.06248469742967683,0.9558110717904611,0.0017019140390451177
right,0.15250000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.115,True,True,0.2573875723150508,-0.5628189780869421,1.1146446359390663,0.0004905819198621419
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.9575,True,False,0.10096253161767124,-0.6665243527517599,0.9560447554430476,0.0017505590781040827
right,0.31000000000000005,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8525,True,True,0.3622003070851261,-0.45833054993773803,0.8511005942156498,0.0014311394550461053
right,0.41500000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8525,True,True,0.25733687586798937,0.0624036499284088,0.8516870373179043,0.0008347461537618328
right,0.25750000000000006,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.1675,True,False,0.10285945625558764,-0.4643607562067286,1.157015866701042,0.012426719905215084
right,0.25750000000000006,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.905,True,True,0.20466623101022696,-0.14590731930164946,0.9048637719670927,0.0003680132320876785
right,0.41500000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,True,0.4672063594511777,-0.25019134840311835,0.8995680208616252,0.0054432744137171245
right,0.52,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.9575,True,False,0.41554278404140577,-0.04230307702319869,0.9530247209245121,0.004552774479480205
right,0.20500000000000002,-0.35416666666666663,1.0625,True,True,0.20405887081663696,-0.35370803102290493,1.0634552312229624,0.0014172288039792703
right,0.20500000000000002,-0.5625,0.905,True,True,0.20466810843592986,-0.5622620162878647,0.9026905807804123,0.0023452516686581397
right,0.52,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.115,True,True,0.1524128076263931,-0.5624199446217789,1.1144421080841242,0.0005703111110585505
right,0.36250000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.115,True,True,0.2569372812310363,-0.14683066350732343,1.1158371707907204,0.0014185114810007055
right,0.15250000000000002,-0.5625,0.905,True,False,0.15162827048623123,-0.5598060746232514,0.8911494448832171,0.014137008994964487
right,0.25750000000000006,-0.14583333333333326,0.905,True,True,0.25730516798028147,-0.14594814933576938,0.9040800462313672,0.0009473421592776432
right,0.20500000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.0625,True,False,0.3105581052275651,-0.5638440863688645,1.0584764289414719,0.00427868831244203
right,0.5725,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
