arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.41500000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.115,True,True,0.257571968310604,0.062477471263834516,1.1141661161702014,0.000837286822590615
right,0.31000000000000005,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8525,True,True,0.2582533209040808,-0.4588310173122196,0.852486769666457,0.0009029710787676338
right,0.25750000000000006,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.115,True,True,0.25723828768892654,-0.04186980824889758,1.114400885653168,0.0006846151011909508
right,0.625,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8,True,True,0.3110622658835934,-0.14553137400652577,0.799844471901867,0.001115247610085452
right,0.31000000000000005,-0.04166666666666663,1.115,True,True,0.31056404707932134,-0.04198585992966494,1.1122144028960919,0.002859997320302199
right,0.31000000000000005,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.0625,True,True,0.20531506270756744,-0.35432790872160336,1.0630007409786897,0.0006131924964634182
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.2576566223871043,-0.04162137458305204,1.0098712143078266,0.00020776837942519956
right,0.41500000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.0625,True,True,0.20485794684048644,0.062367250382870776,1.0622063166974731,0.0003522093740360125
right,0.36250000000000004,-0.35416666666666663,1.115,True,True,0.3625109914961505,-0.3541823298107562,1.114856001961916,0.0001452638359758746
right,0.52,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.0625,True,True,0.2575862601827443,-0.45846224213010245,1.0628083732765532,0.000345184551658509
right,0.52,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.1675,True,True,0.20493547946478208,-0.45825852749670754,1.1671748085785671,0.00033986508092418094
right,0.25750000000000006,-0.5625,0.905,True,True,0.25774911960187863,-0.5628496644066803,0.9050846708757778,0.00043760133745702936
right,0.625,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8,True,True,0.3107156199142313,-0.3544430209624653,0.8000074933040932,0.0007671634167874294
right,0.31000000000000005,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8525,True,True,0.3101021462198483,-0.14579604075746472,0.8525424454414502,0.0001167313237485575
right,0.15250000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.115,True,True,0.2567812003236352,-0.24994146190820407,1.114580195507605,0.000834467192146232
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.9575,True,True,0.36240703901242494,-0.041703490687586,0.9571137079392267,0.00039902294413244477
right,0.41500000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.1675,True,True,0.15218715021056176,-0.354000572097137,1.1675811914463021,0.0003633929659905965
right,0.25750000000000006,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.905,True,True,0.3631059076251269,-0.25002321069586686,0.9048512058599746,0.0006243416394053832
right,0.52,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.9575,True,True,0.36220469303343444,-0.45811070678247795,0.957017933861541,0.0006075825437722262
right,0.20500000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8525,True,True,0.4151859645759504,-0.3541558253454515,0.8525388353194522,0.00019028541665362975
right,0.31000000000000005,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.9575,True,True,0.20541819308156295,-0.04123886118607853,0.9578602838544559,0.0006983605361630102
right,0.36250000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8525,True,True,0.36222032088196526,-0.35405492430158875,0.8522904311658861,0.00036691397009351817
right,0.20500000000000002,-0.35416666666666663,1.115,True,True,0.20463006103723916,-0.3539856186268724,1.114962671997304,0.00041355363457136403
right,0.31000000000000005,-0.4583333333333333,1.0625,True,True,0.3099538377406678,-0.4582724967141658,1.0620776172294357,0.00042923100224464704
right,0.41500000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.1675,True,True,0.09965726576036947,-0.24992543083109325,1.1674793015682672,0.0003513626972841045
right,0.20500000000000002,-0.5625,1.0625,True,True,0.2050313729405889,-0.562694577109779,1.062116115133649,0.0004315230047918004
right,0.15250000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.1675,True,True,0.09993624973587709,-0.04182397774543692,1.166193249090496,0.0013177286561234782
right,0.5725,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.0625,True,True,0.362145525760563,-0.3539970133149235,1.0615762854574506,0.0010038340511754427
right,0.5725,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.25766379796865196,-0.4584699381174778,1.0103576490033277,0.00041641740017312666
right,0.625,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.9575,True,True,0.3625920027822543,-0.2500348981585045,0.95750560015045,9.855838419225974e-05
right,0.15250000000000002,-0.6666666666666666,1.0625,True,True,0.15256241296794168,-0.6668014314985634,1.0603173253064044,0.002187721590272846
right,0.31000000000000005,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8525,True,True,0.15287985413761984,-0.5633256780205057,0.8526945832004973,0.0009294600482693536
right,0.36250000000000004,-0.4583333333333333,1.01,True,True,0.36218592368779584,-0.45810503057932705,1.0082183666337323,0.001823453736504704
right,0.20500000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.01,True,True,0.31040361286110574,-0.2500062192748595,1.010362367354247,0.000542450108723062
right,0.52,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.01,True,True,0.0998903977895913,-0.5621298975600693,1.0093378386466798,0.0007664503365515617
right,0.25750000000000006,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8525,True,True,0.3097329169168608,-0.4580845791470822,0.8519125949710558,0.0006915610504544397
right,0.5725,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8525,True,True,0.20502918434308542,-0.5624569871004155,0.8524309744963272,8.640807583370182e-05
right,0.52,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.0625,True,True,0.15230716321859178,-0.3539988751943062,1.0626244897844321,0.00028431973003775345
right,0.625,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.905,True,True,0.20562592220344353,-0.14552738068414334,0.9048389233571504,0.0007150743410174974
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.0625,True,True,0.4148019525639451,-0.24991624951349556,1.061105205412258,0.0014112720761468665
right,0.15250000000000002,-0.5625,0.9575,True,True,0.15275817369030137,-0.5628190319729328,0.9576294676672892,0.000430345130088068
right,0.4675,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.01,True,True,0.3097359293353237,-0.45815462069667046,1.009604369982685,0.0005081285595655958
right,0.31000000000000005,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8525,True,True,0.36249367238536273,-0.4582622428611478,0.8524504552898223,8.688251981353855e-05
right,0.52,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8,True,True,0.20529082671954646,-0.5629760728219846,0.8001142833162475,0.0005694613147589734
right,0.625,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8525,True,True,0.25720758296782,-0.562244603095009,0.8523298574033258,0.00042389126316903466
right,0.25750000000000006,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.1524797734378116,-0.45816559338149604,1.0627253708318627,0.00028166969505932923
right,0.31000000000000005,-0.25,0.905,True,True,0.3104139803029933,-0.2500012606489621,0.9050194778395737,0.0004144401847512179
right,0.25750000000000006,-0.04166666666666663,1.1675,True,True,0.25731007166920905,-0.04179075386051079,1.1666802447955158,0.0008505698077125036
right,0.5725,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.01,True,True,0.415134171987183,-0.24996707959546116,1.01013877611613,0.0001958179909705786
right,0.1,-0.35416666666666663,1.22,True,True,0.09975803356249137,-0.3538850493856951,1.2201217306466772,0.00039073571651804587
right,0.31000000000000005,-0.14583333333333326,0.905,True,True,0.3106805752888595,-0.1455889982832905,0.9048790961800937,0.0007331439655030095
right,0.20500000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.204934796362434,-0.04180183196069692,1.2192342408752375,0.0007803257064964487
right,0.25750000000000006,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.0625,True,True,0.31032036799779217,-0.35431901634084256,1.0627966746160817,0.00046245205703736265
right,0.25750000000000006,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.9575,True,True,0.31054445009757453,-0.24999540848152985,0.9576804823452245,0.0005736034063082744
right,0.25750000000000006,-0.5625,0.9575,True,True,0.2573777137725393,-0.5623967888503536,0.9572047393960592,0.0003358352082158768
right,0.625,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.9575,True,True,0.20543014658547093,-0.1456447161000646,0.9578115743692754,0.0005636320903458105
right,0.5725,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.905,True,True,0.4146843661431347,-0.041845566885243324,0.90401711333084,0.001047709990512145
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.905,True,True,0.1530928631048416,-0.4590588185574058,0.9051198645244682,0.0009445543794064619
right,0.41500000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.905,True,True,0.4146820044793291,-0.45821096731877314,0.9038602498414002,0.0011895902726209396
right,0.4675,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.01,True,True,0.20539716804575028,-0.24999376005821008,1.0105250025844537,0.0006583381404123865
right,0.5725,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.20507590801129022,-0.45848009493190933,0.9573431163766386,0.0002278452638823727
right,0.31000000000000005,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
