arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.41500000000000004,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.9575,True,True,0.2575950712788587,0.06259121772109522,0.9575076211214155,0.00013197462709648244
right,0.15250000000000002,-0.35416666666666663,1.1675,True,True,0.15229985531975737,-0.35390900601515696,1.1676042438323786,0.0003425108479374097
right,0.36250000000000004,-0.25,1.01,True,True,0.3626388884863707,-0.25007562251471627,1.0098142789079243,0.0002439284739839556
right,0.25750000000000006,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.01,True,True,0.205086933195818,-0.2500382885618956,1.0102115894920138,0.00023193427439218803
right,0.41500000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.905,True,True,0.10006974072026323,-0.04145471259237693,0.9049983504336285,0.00022313901214276855
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8525,True,True,0.15241749623029321,0.06228639958513593,0.8522072090975058,0.0003716968143922192
right,0.5725,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.1675,True,True,0.20480824267720188,-0.35399933979130027,1.1673839373218318,0.000279713602333094
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.1528005606388131,-0.4586070306847819,0.9575447237539819,0.0004089586188894104
right,0.4675,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.905,True,True,0.1526366143640327,-0.04165497880862981,0.9050256152579523,0.00013948559755581734
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.3622287054030493,-0.04177142180053561,0.9045068780096988,0.0005724890337161593
right,0.31000000000000005,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.1675,True,True,0.15222989488882568,-0.2499840257803309,1.1675997946845351,0.00028839369937293463
right,0.41500000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8525,True,True,0.31021946039863224,-0.4583891009416651,0.8522084790592496,0.00036913053463900864
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.9575,True,True,0.09996557644153108,-0.04179776896568149,0.9577179673019315,0.0002566759414045828
right,0.4675,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.905,True,True,0.46746270653725736,-0.1459051195463797,0.9044344221691499,0.0005713338301693547
right,0.5725,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.905,True,True,0.2579850812555859,-0.14563996653246347,0.9051051105190895,0.0005326751030624532
right,0.20500000000000002,-0.25,1.115,True,True,0.20464612399677132,-0.2499576879111134,1.1149158298978592,0.00036620096207063264
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.0625,True,True,0.10003142050047249,-0.4584513929140684,1.0624437432054512,0.00013449958879561028
right,0.625,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.905,True,True,0.41488135862997116,-0.24995229550722317,0.9046425376147907,0.0003796456902862623
right,0.36250000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.115,True,True,0.10002253571436105,-0.5624277009767594,1.1149933067876916,7.602503715427567e-05
right,0.5725,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.0625,True,True,0.3101049664361606,0.06255514413826024,1.0623154983027538,0.00021931644943191104
right,0.36250000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.0625,True,True,0.20499004290341497,-0.5625856880032326,1.062635474456892,0.00016060792676756683
right,0.20500000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.22,True,True,0.15240173438424587,-0.4582272887223666,1.2200721589688661,0.00016158127225160036
right,0.4675,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.01,True,True,0.15283112649552583,-0.3543498815774922,1.0101695345590942,0.0004146738794706996
right,0.41500000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.01,True,True,0.20494661427367517,-0.35419918681421225,1.0098935024354372,0.00012348816554404635
right,0.15250000000000002,-0.04166666666666663,1.1675,True,True,0.1524563887405679,-0.04169751839744135,1.1671912822841848,0.00031330560049128484
right,0.25750000000000006,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.115,True,True,0.3625779625776718,-0.3541811300636658,1.1147880537728185,0.0002262930767532028
right,0.625,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.15262909440541927,-0.45852415860773665,1.0627012512885678,0.00030591131396514123
right,0.36250000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8525,True,True,0.2577047339066534,-0.24998846747387582,0.8523592701852327,0.0002487043474826653
right,0.52,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.9575,True,True,0.4674485619045312,-0.25003504113513764,0.9567253984166156,0.0007770980451646916
right,0.31000000000000005,-0.35416666666666663,1.01,True,True,0.31012587567960076,-0.35413877817383216,1.010247463191595,0.00027903491885763093
right,0.36250000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.9575,True,True,0.09995654764935531,-0.4583194742418889,0.9572522113960281,0.0002519511330606723
right,0.31000000000000005,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.1675,True,True,0.2573921069005354,-0.14578642284166254,1.1668293713633924,0.0006808702397513505
right,0.15250000000000002,-0.5625,0.9575,True,True,0.15238138673011475,-0.5623211766458941,0.9571468048152789,0.0004132719906753109
right,0.36250000000000004,-0.14583333333333326,0.8,True,True,0.362292733913979,-0.14593858022237316,0.7995497105672147,0.0005067511335411349
right,0.52,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.905,True,True,0.20507173693171882,-0.1456905548441994,0.9051417504224855,0.0002136002495470749
right,0.15250000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.01,True,True,0.3622818537593918,-0.354096011016928,1.00955646660811,0.0004993013847896929
right,0.625,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.1675,True,True,0.15241476092000664,-0.4581186783048916,1.1675770173529192,0.00024346284037632604
right,0.1,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8,True,True,0.2575084868085875,0.06251043953973212,0.7999669314684081,3.5700667941418925e-05
right,0.625,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.115,True,True,0.2572951774666597,-0.0417834158558692,1.1149617623943884,0.00023884044428515807
right,0.625,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8,True,True,0.09958879065499213,-0.6666980652520991,0.799991260127513,0.0004124989478290306
