arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.625,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8,True,False,0.15191587303407283,-0.5611512704041837,0.7969347671131809,0.003399401195121258
right,0.25750000000000006,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.0625,True,True,0.36399568079911315,-0.35456018107489273,1.0583746950475186,0.004405684463654305
right,0.25750000000000006,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.1675,True,True,0.2037335964548672,-0.14643172648998987,1.1685022773982086,0.0017223275797647198
right,0.625,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.9575,True,True,0.25728412243702864,-0.25002977202573795,0.956921475479019,0.000618207179744289
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.01,True,True,0.31040287997122334,-0.45833600683572884,1.0073422169868702,0.002688146194631024
right,0.25750000000000006,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.115,True,True,0.3634461001690781,-0.145588553550854,1.1131147448357643,0.002123489982579923
right,0.41500000000000004,-0.35416666666666663,0.8,True,True,0.41407345033185805,-0.35343636906147313,0.7964788088351784,0.0037135718787850765
right,0.25750000000000006,0.0625,0.905,True,False,0.2568780728443104,0.0630083763228747,0.9018058584061736,0.003293596877891424
right,0.625,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.115,True,True,0.30952302650217584,-0.25005416194600566,1.1152692653073593,0.0005504007992082408
right,0.25750000000000006,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.8525,True,False,0.3098354883061397,0.061728586437616695,0.848797439957347,0.003785643122521771
right,0.625,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8,True,True,0.3618929996162782,-0.04213659290515562,0.79735277958845,0.002756275755940659
right,0.625,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.22,True,True,0.09674862904334541,-0.3507515657229167,1.2225384851288705,0.005355206280179649
right,0.41500000000000004,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.905,True,False,0.09822264363329163,-0.4548634896296019,0.8971332921074431,0.008779743962634744
right,0.41500000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8,True,False,0.3621810816196339,-0.3544913303057535,0.7978217319716472,0.002225301556019937
right,0.1,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.115,True,True,0.10030630276653377,-0.4587094584038892,1.113166467981583,0.0018966104281184103
right,0.15250000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.1675,True,True,0.20616572570833216,-0.04056104231287003,1.1649161643895585,0.003042618625552715
right,0.1,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.905,True,True,0.1520914506361451,0.06172789932166811,0.9004701791976757,0.004613277418642533
right,0.52,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.0625,True,True,0.2575500783756494,-0.24998415443170346,1.0607411546758199,0.0017596294496662205
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.01,True,True,0.30998491068609546,-0.24997425079973093,1.0071881280154036,0.0028120303637170865
right,0.4675,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8,True,True,0.20426440579637295,-0.45747489987258566,0.7975370723647837,0.0027099851245446895
right,0.625,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.8,True,False,0.3095462211492772,0.061377749961052,0.7958221027543003,0.004349733990821448
right,0.15250000000000002,-0.4583333333333333,0.8525,True,True,0.15211287514597951,-0.4577285098384873,0.8509351010750907,0.0017217972463970431
right,0.20500000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8525,True,True,0.41362325530039484,-0.35405049145105305,0.8471366175428849,0.005538483007999917
right,0.4675,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.115,True,True,0.2583512639741511,0.06397279964353142,1.1114675557787903,0.003920708012544594
right,0.625,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.905,True,True,0.15239741005033167,-0.4580865503048617,0.9052748853606755,0.00038339082204488984
right,0.625,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.9575,True,True,0.15232606766607193,-0.04184153297087673,0.9576987268180723,0.00031673810846647344
right,0.625,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.9575,True,True,0.09984825339622165,-0.04206377149574392,0.9580308996084825,0.000680127687512908
right,0.4675,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.0625,True,True,0.3098615257895833,-0.3544222701473215,1.0620533414091744,0.0005329278966537108
right,0.625,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.115,True,True,0.20330813183613597,-0.2500193174366343,1.1165817589704319,0.0023161935341841737
right,0.15250000000000002,-0.14583333333333326,1.0625,True,True,0.15139959877419304,-0.14671771526893573,1.0637762447686723,0.0019031066642048314
right,0.31000000000000005,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.9575,True,True,0.20496992429516092,-0.0416549274538604,0.9562308286740454,0.0012695819043150628
right,0.25750000000000006,-0.35416666666666663,0.905,True,True,0.2574620078823804,-0.3540788422872639,0.90387168259185,0.0011323677389227613
right,0.625,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.9575,True,True,0.1523521622002683,-0.6668280336214878,0.9531614319791584,0.004344084228074727
right,0.41500000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.15240743965547404,-0.45830902180008143,0.9576855206697129,0.0002087495794451948
right,0.20500000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.1675,True,True,0.20342974331026864,-0.3533968059962477,1.1690211541284272,0.0023178225570425546
right,0.41500000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.01,True,True,0.36278690097207855,-0.35427138767078825,1.0080622929185798,0.0019616287594419247
right,0.1,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,True,0.4673909060636103,-0.25038983665878206,0.9004827678483189,0.004535334653547495
right,0.20500000000000002,-0.4583333333333333,0.905,True,True,0.20502986831291645,-0.45843054428536545,0.9043583769375351,0.0006496323880460231
right,0.52,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8525,True,True,0.20473252281481094,0.06217337968802816,0.8507056958340444,0.001843299300915317
right,0.31000000000000005,-0.25,0.8,True,True,0.3099590691965112,-0.2498798146367674,0.7991009217136977,0.0009079986878348987
right,0.36250000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.0625,True,True,0.15261220159471628,-0.6674896275458825,1.0595961169144117,0.0030203295815759055
right,0.625,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.01,True,True,0.41566810458468373,-0.45840531226801984,1.0068327944297364,0.00323770533363104
right,0.25750000000000006,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
