Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.649074074074074,-0.5723165467625899,0.6499709670551891,-0.5755253626935684,0.0033318038205264237
0.2824074074074074,0.17726618705035968,0.282566014039405,0.17772785561921992,0.000488153593848379
0.649074074074074,0.10635971223021579,0.6498902792909236,0.10666577875413695,0.0008717038907092303
0.5574074074074074,0.025323741007194145,0.5579101462269775,0.02517148297099545,0.0005252892824814851
0.262037037037037,-0.6432230215827338,0.2621014855403764,-0.6473830206831731,0.004160498302515987
0.5981481481481481,-0.24817266187050363,0.5986808067919798,-0.24873491752118526,0.000774504130119409
0.18055555555555555,0.28869064748201434,0.17986708752457073,0.2904984492080823,0.0019344599531813762
0.32314814814814813,0.4001151079136689,0.32326865318705406,0.4022034361929717,0.0020918022054051007
0.262037037037037,0.46089208633093515,0.2621364341468564,0.4639995170353593,0.0031090200012605946
0.5166666666666666,0.31907913669064736,0.516414343434408,0.32108234747366093,0.002019039488152552
0.6592592592592592,-0.268431654676259,0.6600932574750729,-0.26918062239159546,0.0011209396337879406
0.6592592592592592,-0.2886906474820144,0.6604445663139875,-0.29004708118685407,0.0018013509401595717
0.6185185185185185,-0.3595971223021583,0.6191106023199453,-0.3609400081403685,0.0014676190249439803
0.5166666666666666,0.3595971223021581,0.5164330158640082,0.36136651919927343,0.0017847571479347448
0.3638888888888889,-0.6027050359712229,0.36465949789863006,-0.6060707482350658,0.0034528042644894454
0.4657407407407407,-0.11648920863309353,0.46521303574938233,-0.11637363408594395,0.0005402129523191236
0.6185185185185185,-0.3393381294964029,0.6191141128110442,-0.34051518191069546,0.0013191606980505425
0.5879629629629629,0.5723165467625897,0.5883398360520384,0.5759575668882567,0.0036604727673869757
0.6898148148148148,-0.5824460431654677,0.6914803182724749,-0.585763219531038,0.003711813681716344
0.24166666666666664,-0.21778417266187056,0.24155534415125957,-0.2181161710936669,0.0003501651912337851
0.6694444444444444,-0.1063597122302159,0.670542521459058,-0.10620941424180115,0.0011083152147941832
0.2518518518518518,-0.21778417266187056,0.25177387710114957,-0.21811570234382324,0.0003405759706184927
0.6898148148148148,0.01519424460431651,0.6911930988732904,0.015233849525753981,0.0013788529637528784
0.3435185185185185,0.2785611510791366,0.3442281063520387,0.280043284515201,0.0016432390014176205
0.2824074074074074,0.22791366906474808,0.2825455254122966,0.22873133719345187,0.0008292513201512184
0.30277777777777776,0.46089208633093515,0.30262290809977,0.46397218393106715,0.003083988625709433
0.3944444444444444,-0.2988201438848921,0.3952452609744634,-0.3001882216371418,0.0015852267506424318
0.5879629629629629,-0.5824460431654677,0.5883400625362689,-0.5857003413007545,0.003276073937126457
0.17037037037037037,-0.46089208633093526,0.1692692326222332,-0.4636118579432174,0.0029342225483675296
0.5675925925925925,-0.025323741007194256,0.5678674867986613,-0.024720338163430295,0.0006630699935848399
0.5675925925925925,0.6229640287769782,0.5680008272625071,0.6273118646406883,0.0043669591529443275
0.5064814814814814,-0.3595971223021583,0.5062283393001193,-0.3609068392973108,0.0013339563603717059
0.5777777777777777,0.6736115107913667,0.5782103052995632,0.6780136599074981,0.004423346798269144
0.262037037037037,0.4203741007194244,0.26214435425611177,0.42283259489275493,0.002460835343091895
0.5777777777777777,0.005064748201438762,0.5780588452166449,0.005219182562442864,0.0003207006034451367
0.5981481481481481,0.4001151079136689,0.5987060910492031,0.40222098811879564,0.002178538895494504
0.2518518518518518,0.6837410071942445,0.251865014295062,0.6854250882661826,0.001684132508673743
0.22129629629629627,0.3595971223021581,0.22113999488288077,0.3613918127708001,0.0018014838356394233
0.4555555555555555,-0.6128345323741007,0.4551822133476938,-0.6162861327568819,0.003471732939986413
0.5879629629629629,0.3089496402877696,0.5882892530049117,0.31091803144940783,0.0019952516023525515
0.40462962962962956,-0.6938705035971222,0.40527703644785207,-0.694761069255937,0.0011010189739242065
0.29259259259259257,-0.37985611510791367,0.2924536081379552,-0.3813325293272562,0.0014829415449395342
0.4555555555555555,0.04558273381294953,0.4552059587609797,0.04517291373297186,0.0005386746854369323
0.40462962962962956,0.055712230215827274,0.40524606748225683,0.055368551484338675,0.0007057695775742494
0.5268518518518518,-0.3089496402877698,0.5271705029051307,-0.31042858798059886,0.001512886238908994
0.4453703703703703,0.17726618705035968,0.44519061563970896,0.17773082505986035,0.000498196992230858
0.2824074074074074,0.2988201438848921,0.28253292554088894,0.3006570981826937,0.0018412375984767772
0.15,0.24817266187050346,0.14877860542856552,0.2492343882700534,0.0016183533750793917
0.4555555555555555,0.2785611510791366,0.4552089627419471,0.28003303134992874,0.0015121369349341812
0.5268518518518518,0.4811510791366904,0.5272211878789914,0.4843912086397583,0.00326111151259725
0.5675925925925925,-0.5419280575539568,0.5679726755898834,-0.5445864420079137,0.002685418215077412
0.6083333333333333,-0.6634820143884892,0.6089652816088611,-0.6678502585258894,0.004413719006334001
0.5472222222222222,-0.268431654676259,0.5477485350729329,-0.26914440476188317,0.0008860123596093151
0.537037037037037,0.10635971223021579,0.537320918569537,0.10663268799115605,0.00039383307448141226
0.5981481481481481,-0.6432230215827338,0.5987489215838165,-0.647385604886902,0.004205713790207867
0.5472222222222222,0.6938705035971222,0.5476967407761146,0.6951754641885376,0.0013885568058726958
0.24166666666666664,0.31907913669064736,0.2415540848119007,0.32112315772058336,0.002047119108611707
0.16018518518518518,-0.3595971223021583,0.15909905287830867,-0.3609679746653146,0.0017489767264352474
0.537037037037037,0.5216690647482014,0.5374491518747069,0.5246548769591037,0.0030141189754555363
0.16018518518518518,0.704,0.15935021328729632,0.7048998269823985,0.0012275449761685318
0.5166666666666666,-0.41024460431654675,0.5164381551230677,-0.4119457595741293,0.0017164343086639835
0.262037037037037,0.19752517985611506,0.2621648856959793,0.19815493914782267,0.0006426056684199175
0.2824074074074074,-0.07597122302158277,0.282581270948552,-0.07534005241938092,0.000654679203903093
0.3333333333333333,0.14687769784172655,0.3340391815089831,0.14745103188344724,0.0009093588788063313
0.3944444444444444,0.5317985611510789,0.3952604106442696,0.5348433626800942,0.003152240027401342
0.3537037037037037,-0.09623021582733815,0.3544570548427963,-0.09574924620397816,0.0008937951204651012
0.40462962962962956,-0.5317985611510792,0.40526902757277705,-0.53438018196118,0.002659623232122717
0.3638888888888889,-0.31907913669064747,0.36464207099318685,-0.3206061490111492,0.0017026596574767402
0.32314814814814813,-0.2785611510791367,0.3232960071118617,-0.2796048469020866,0.0010541172818967944
0.19074074074074074,0.6128345323741007,0.19028526796490133,0.6168734811527856,0.00406454950595652
0.30277777777777776,0.3494676258992804,0.30265909338783226,0.3511596655901051,0.001696197010887271
0.17037037037037037,-0.38998561151079136,0.1692961226141506,-0.3915928258054731,0.0019331699435829537
0.5981481481481481,0.41024460431654663,0.5987071549640678,0.412431035399546,0.0022567608426571233
0.31296296296296294,-0.035453237410072,0.3131462743504161,-0.03474053820272846,0.0007358962052613876
0.17037037037037037,0.633093525179856,0.16916589205863747,0.6376994882046483,0.004760846919318978
0.37407407407407406,0.3089496402877696,0.3750474207121177,0.31085510789003024,0.002139675316737506
0.31296296296296294,0.49128057553956817,0.3130194818451532,0.4946164884274238,0.0033363916405909624
0.2824074074074074,-0.37985611510791367,0.28251613320111235,-0.38130392986036904,0.0014518914751606511
0.262037037037037,0.21778417266187045,0.26217223102712284,0.2185593919981535,0.0007869195856645453
0.24166666666666664,-0.6330935251798561,0.24149980320294628,-0.6371666100255847,0.004076501389185242
0.6694444444444444,0.26843165467625885,0.6705461060390584,0.26959589354887825,0.0016028444782840183
0.2824074074074074,0.1570071942446042,0.28256638545844626,0.15732356837797318,0.00035407148003912707
0.49629629629629624,-0.21778417266187056,0.4960166050337354,-0.2180981994011641,0.0004205234777562418
0.31296296296296294,-0.3494676258992806,0.31306758791202755,-0.350701152994911,0.0012379561686995028
0.6898148148148148,0.21778417266187045,0.6912892901504113,0.2185918836224413,0.001681212214775039
0.49629629629629624,0.03545323741007189,0.49600998074624286,0.0351842979762238,0.00039281676807501227
0.30277777777777776,-0.2076546762589928,0.3027080933466919,-0.20789618019055328,0.000251356457834135
0.38425925925925924,-0.43050359712230213,0.38524331433361975,-0.4325467493220624,0.0022677820223204496
0.38425925925925924,0.3089496402877696,0.38523682118430763,0.310855608526485,0.0021420416065744976
0.23148148148148145,0.025323741007194145,0.2313809880151934,0.02517456980715609,0.00017986379204103207
0.2824074074074074,0.055712230215827274,0.2825729869149744,0.05536913798083271,0.00038095781267707165
0.4453703703703703,-0.6432230215827338,0.44517494479995745,-0.6472750500801586,0.004056738357044233
0.6185185185185185,-0.2785611510791367,0.6191001823821048,-0.2796570634141132,0.0012407081430199163
0.24166666666666664,0.24817266187050346,0.24158289920626497,0.2492043565133805,0.0010350897659446288
0.49629629629629624,-0.1772661870503598,0.4960197073242886,-0.1772862092186765,0.0002773127235818043
0.6694444444444444,-0.704,0.6704334279599249,-0.7044540709908013,0.0010882411766604985
0.5472222222222222,-0.6634820143884892,0.5478821972178469,-0.6677829207399681,0.004351248377080062
0.40462962962962956,0.43050359712230213,0.40526536442073524,0.43300017544793684,0.0025762496114800693
0.6592592592592592,0.36972661870503587,0.660134975820038,0.371622451757903,0.0020883156991139194
0.47592592592592586,-0.3292086330935252,0.4754082847707517,-0.33027900374697705,0.001188968334860501
0.5981481481481481,-0.16713669064748204,0.5986690059113811,-0.16709907055734463,0.0005222145925785606
0.6796296296296296,-0.005064748201438873,0.680985178380574,-0.004776925991585839,0.0013857683935895504
0.49629629629629624,0.6229640287769782,0.4960255453673445,0.6273000838414848,0.004344499923807319
0.5166666666666666,0.33933812949640285,0.5164252033539851,0.34094646082739194,0.0016263561115611332
0.17037037037037037,-0.035453237410072,0.1694492446252393,-0.0347304812211613,0.0011708326724822731
0.47592592592592586,0.6229640287769782,0.47541647083214644,0.6272838561429169,0.004349764702152391
0.4351851851851851,-0.09623021582733815,0.4354261542152221,-0.09571919845849293,0.0005649821454687475
0.4351851851851851,0.4203741007194244,0.43542304997420106,0.4227486596313982,0.002386442893573571
0.22129629629629627,0.06584172661870502,0.2211808697852102,0.0655756140860051,0.00029006750855873156
0.6388888888888888,-0.49128057553956833,0.6395607359579081,-0.494227894161073,0.0030229233435232618
0.4657407407407407,-0.14687769784172666,0.4652177522459655,-0.1469747000877773,0.0005319082640888967
0.6898148148148148,-0.2886906474820144,0.6913171505635851,-0.290077215089664,0.002044402708033937
0.22129629629629627,-0.49128057553956833,0.22110884797581928,-0.49421763621791953,0.0029430362385071736
0.3944444444444444,0.10635971223021579,0.39524573489116865,0.10661971816424304,0.0008424188184869673
0.2722222222222222,-0.40011510791366905,0.27229536214525446,-0.40171869878522787,0.0016052579642188104
0.5166666666666666,-0.704,0.5163821531863062,-0.7045606444650222,0.000628705126960856
0.38425925925925924,-0.04558273381294964,0.38523845666603423,-0.04473299656877324,0.0012964879272771355
0.5981481481481481,0.6938705035971222,0.5985964986327141,0.6951500872614946,0.001355858588179221
