Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.6467741935483872,-0.6507040816326531,0.6478967952379899,-0.6523826647907285,0.0020193751439673536
0.13266129032258064,-0.23707823129251704,0.13203817371388094,-0.23758054328541667,0.0008003696934843439
0.2737903225806452,0.3682278911564627,0.2735485065863861,0.36982382148003473,0.0016141463913710635
0.21330645161290324,0.26734353741496597,0.21296668587954537,0.2685507193386938,0.0012540849056341457
0.37459677419354837,-0.6708809523809525,0.37481712082617924,-0.6727274074151558,0.001859556084619819
0.36451612903225805,-0.35813945578231293,0.36441877343766255,-0.35897620940568187,0.0008423982063253023
0.4754032258064516,0.13619387755102041,0.47563468102914397,0.13698901956255624,0.0008281439117815264
0.46532258064516124,-0.6910578231292518,0.4656926280137126,-0.6930775385427914,0.002053335191015171
0.5056451612903226,-0.4489353741496599,0.5059313558566713,-0.45028915610622944,0.0013837026110189964
0.4149193548387097,0.31778571428571434,0.4150540541200896,0.319188838963796,0.00140957538239219
0.2737903225806452,-0.16645918367346935,0.2735416216512228,-0.1668253585885112,0.0004426468351874318
0.1125,0.2875204081632654,0.11168084308122161,0.28844665306726186,0.0012365062392733417
0.5459677419354839,-0.14628231292517002,0.5466221935875122,-0.14647672121422084,0.0006827163010315425
0.1125,-0.6305272108843538,0.11169971598362277,-0.6324931694635303,0.0021226039767008953
0.3443548387096774,0.6305272108843538,0.344519251845049,0.6329365921305379,0.0024149844033753455
0.4350806451612903,0.7112346938775511,0.43540014188928944,0.71386675026657,0.002651376811050664
0.5963709677419355,-0.005044217687074859,0.5972487880914372,-0.004965043999119893,0.0008813835934844942
0.31411290322580643,0.7011462585034014,0.31422106059884014,0.7034805362413589,0.0023367820983706184
0.6568548387096774,-0.42875850340136057,0.6578337545951002,-0.4299512973273019,0.0015430598369783337
0.1125,-0.3076972789115646,0.11169222837093784,-0.30833030622063684,0.0010262643805321102
0.5157258064516129,0.2068129251700681,0.5163301575602014,0.2075090004740492,0.0009218248701702901
0.5258064516129032,0.6103503401360544,0.5262587059892796,0.6126152387578516,0.002309610310846974
0.21330645161290324,0.39849319727891164,0.21296563473246957,0.4001088196962853,0.0016511789550224076
0.425,-0.3884047619047619,0.42523001683444817,-0.38925712286202085,0.0008828515988482596
0.7173387096774194,0.6406156462585035,0.7183963947468444,0.6428984145426362,0.0025158952174377963
0.5459677419354839,0.23707823129251704,0.5466102576840699,0.2380400583758955,0.0011566926236046189
0.6266129032258064,-0.6507040816326531,0.6275477181912432,-0.6523729171855741,0.0019128228151863984
0.17298387096774193,0.26734353741496597,0.1722676164306846,0.2685444283510019,0.0013982702178436147
0.7274193548387097,-0.22698979591836732,0.7285779759220068,-0.22740443111295672,0.0012305791966601635
0.4350806451612903,0.44893537414966,0.43540299109812663,0.45073990548046766,0.0018330958040597188
0.6568548387096774,0.7213231292517008,0.6578364513249633,0.7238164365841327,0.002679579217050145
0.5963709677419355,-0.5699965986394558,0.5972522289740448,-0.5714502639872854,0.0016999306758509784
0.3846774193548387,0.15637074829931974,0.38475961718654833,0.15687236267657223,0.0005083045022466082
0.5560483870967742,-0.04539795918367351,0.5565672366880191,-0.04520975628352705,0.000551928645712983
0.4754032258064516,-0.26734353741496597,0.4756381246865144,-0.26809547005309065,0.0007877691134665559
0.6366935483870968,-0.6607925170068027,0.6375012977069121,-0.6627634850131136,0.002130064282025985
0.24354838709677418,-0.3682278911564626,0.24326381263658958,-0.36936588003004656,0.001173030817920078
0.3846774193548387,0.42875850340136057,0.38476696051239023,0.43039351796240416,0.0016374645747985626
0.5762096774193548,-0.2875204081632653,0.5769136304073292,-0.28798795973091695,0.0008450764922133702
0.3241935483870968,-0.3984931972789116,0.32417599891132454,-0.3996541710105223,0.001161106364460214
0.1125,-0.6708809523809525,0.11169462262364233,-0.6727318941867165,0.0020185683755260557
0.40483870967741936,0.7415,0.75,-1.0,1.7753756127471023
0.45524193548387093,-0.18663605442176867,0.45530580292360834,-0.18716172009349186,0.0005295313477848119
0.3241935483870968,0.650704081632653,0.3241783985677493,0.6528355155067714,0.0021314877144299124
0.49556451612903224,0.6305272108843538,0.49597927370342987,0.6329419769678643,0.002450126340332784
0.6366935483870968,0.650704081632653,0.6374884142995183,0.6528322231382888,0.002271739000576301
0.21330645161290324,-0.27743197278911563,0.21296458611935568,-0.27805354889277945,0.0007093862617251645
0.26370967741935486,-0.21690136054421771,0.263598967941579,-0.21746033941991352,0.0005698367941292969
0.394758064516129,0.44893537414966,0.39492545800955975,0.4507497108868416,0.0018220423643619825
0.7375,0.03530952380952379,0.738764059810813,0.03571666047571951,0.0013280088366698886
0.22338709677419355,0.39849319727891164,0.22290843705318036,0.4001073256431866,0.0016836049135344378
0.6870967741935484,0.025221088435374184,0.6881179971452109,0.025329411191794562,0.001026951866720543
0.12258064516129033,0.6305272108843538,0.12186671644690844,0.6329456201144288,0.0025215862890908144
0.394758064516129,0.31778571428571434,0.39493856909789526,0.3191744406075733,0.001400408048056874
0.5358870967741935,-0.055486394557823115,0.5362163436357086,-0.055378998118354436,0.000346319925831662
0.6467741935483872,-0.5800850340136054,0.647892298704745,-0.5818533978984931,0.002092192622596892
0.6467741935483872,-0.6910578231292518,0.6478801768026042,-0.6930703535085383,0.002296405340126097
0.1528225806451613,0.7011462585034014,0.15237542080103889,0.7034794844008266,0.0023756883243833556
0.3846774193548387,-0.4186700680272109,0.3847681515951517,-0.41955190246620155,0.0008864898855724024
0.6568548387096774,-0.4691122448979592,0.6578297124735468,-0.47017849870694844,0.0014447408212772707
0.13266129032258064,-0.3379625850340136,0.1320371205495668,-0.33862339046387374,0.000908983895169108
0.1125,-0.27743197278911563,0.11169073337565588,-0.2780340861495801,0.0010086887369883351
0.6064516129032258,-0.2471666666666667,0.6071977271339601,-0.2477550724276171,0.0009502145993531756
0.31411290322580643,0.03530952380952379,0.31422646091229656,0.03572235185396217,0.00042816158449329375
0.22338709677419355,-0.34805102040816327,0.2229091850711385,-0.34902817135189185,0.0010877608021741883
0.2737903225806452,0.2875204081632654,0.2735582454938746,0.28843886336984514,0.0009473224058879596
0.2939516129032258,-0.4489353741496599,0.29388785941923334,-0.450291549862279,0.0013576734033702925
0.3342741935483871,-0.34805102040816327,0.33412853404175175,-0.34902697313748227,0.0009867625964427593
0.3846774193548387,0.22698979591836732,0.384764265418401,0.2278594351732991,0.0008739649148990822
0.5963709677419355,-0.3379625850340136,0.5972472884876314,-0.338614854238305,0.0010924253586419162
0.5963709677419355,0.6406156462585035,0.5972448864932597,0.642876079262121,0.002423487435032197
0.3443548387096774,0.5094659863945579,0.3445213448096954,0.5113203892818733,0.0018618631393920865
0.19314516129032258,-0.35813945578231293,0.19262074151245095,-0.35897696242371024,0.000988146486006772
0.4754032258064516,-0.34805102040816327,0.4756399226061218,-0.3490304229875317,0.001007598524933219
0.4451612903225806,0.650704081632653,0.44534548975080646,0.6528338703126267,0.0021377392850165065
0.21330645161290324,-0.25725510204081636,0.21295934622839607,-0.2577038594330479,0.0005673317768610564
0.14274193548387099,-0.17654761904761906,0.14198680889704068,-0.17678013672755025,0.0007901143168039423
0.2939516129032258,-0.17654761904761906,0.2938966856369036,-0.17677414639242067,0.00023309148960976505
0.14274193548387099,-0.3682278911564626,0.14197872851973842,-0.3693766534714617,0.001379180817174659
0.36451612903225805,0.3783163265306122,0.3644159311178869,0.37976258361340753,0.0014497238259682413
0.6568548387096774,0.31778571428571434,0.6578421450862646,0.3191906413466144,0.0017171470314737113
0.36451612903225805,0.24716666666666665,0.3644136855288547,0.24820357864014797,0.0010419602257948635
0.13266129032258064,0.4691122448979592,0.1320440089053027,0.4706491700403223,0.0016562533747420565
0.20322580645161292,0.06557482993197283,0.20257222455753665,0.06601438252727268,0.0007876393694446448
0.6064516129032258,0.1967244897959184,0.6072044680196527,0.19757189320219035,0.0011335269556968744
0.46532258064516124,0.5296428571428573,0.46568634144323073,0.5316694713014462,0.0020590014244786063
0.13266129032258064,-0.29760884353741496,0.13204026509896027,-0.2983776216875918,0.0009882773763281519
0.5459677419354839,-0.7011462585034014,0.5466148532957156,-0.7030089567164833,0.0019719020628721664
0.23346774193548386,-0.6002619047619048,0.23331306908019558,-0.601753221273295,0.0014993160538419343
0.26370967741935486,0.3783163265306122,0.2636010637789151,0.3797724619088405,0.0014601805239824518
0.4350806451612903,-0.3884047619047619,0.4354059846049899,-0.38925208130386035,0.0009076320387223583
0.1528225806451613,-0.5195544217687075,0.15237722189574854,-0.5208274045144053,0.00134863986539142
0.6568548387096774,-0.6507040816326531,0.6578309093995812,-0.6523865605333151,0.0019451090568042724
0.4350806451612903,0.40858163265306136,0.4354019412941401,0.4100591086894682,0.0015120074877925556
0.13266129032258064,-0.04539795918367351,0.13203667263007574,-0.04521125227024984,0.000651925404713109
0.37459677419354837,-0.5195544217687075,0.37481757052892656,-0.5208286044663218,0.001293171515544735
0.18306451612903224,0.1967244897959184,0.1826837921862178,0.1975759427203396,0.0009326965225289518
0.677016129032258,-0.43884693877551023,0.6781725109460564,-0.4398905095599525,0.0015576453745000168
0.3342741935483871,0.5397312925170068,0.33413108240799105,0.5416226048448293,0.0018967190408383393
0.36451612903225805,0.09584013605442177,0.3644133878568291,0.09629474541212114,0.0004660744760618922
0.18306451612903224,-0.23707823129251704,0.18268259408802773,-0.23758473395627475,0.0006343574653132929
0.5963709677419355,0.3783163265306122,0.5972446012693866,0.37976213599035546,0.0016892603512098728
0.5963709677419355,-0.7112346938775511,0.5972508825417202,-0.7134170410783055,0.0023530595741545926
0.707258064516129,0.6002619047619049,0.7084661919675239,0.6022000854682604,0.002283881868508686
0.3342741935483871,-0.03530952380952379,0.33412329826246373,-0.03525932249405091,0.00015902691404006645
0.1125,-0.40858163265306124,0.11169208020388832,-0.409609396132645,0.0013072995704563248
0.12258064516129033,-0.6406156462585034,0.12186900132847711,-0.6424362567294583,0.0019547530359949462
0.5661290322580645,0.5296428571428573,0.5669558546422369,0.5316682740765434,0.002187681194834084
0.4754032258064516,0.49937755102040815,0.4756345324169611,0.5013793825489414,0.0020151506684849335
0.17298387096774193,-0.17654761904761906,0.17227150870002295,-0.17675798073285504,0.0007427732083786044
0.22338709677419355,0.015132653061224466,0.2229106813052054,0.01535889480910315,0.0005274059419217918
0.49556451612903224,0.16645918367346946,0.4959755313846925,0.16727850846198644,0.0009166387780712152
0.6165322580645162,-0.2471666666666667,0.6171433729139923,-0.2477507275275417,0.0008453333357063052
0.5258064516129032,0.1967244897959184,0.5262702618606091,0.19756396138377702,0.0009590789814707225
0.6266129032258064,-0.5599081632653061,0.6275414208478179,-0.5615058124100487,0.0018478711437983533
0.3342741935483871,0.04539795918367351,0.3341267396397922,0.04566200843614796,0.00030243125316710656
0.7375,0.6708809523809525,0.7387522406802361,0.6731802575860717,0.002618188524061352
0.4350806451612903,0.21690136054421771,0.4353902606183516,0.21791783230702771,0.0010625801503140173
0.5358870967741935,0.6708809523809525,0.5362195020931323,0.6731823551098204,0.0023252844592650313
0.3040322580645161,-0.6204387755102041,0.3038354511357188,-0.6220945234136472,0.0016674033965957307
0.2737903225806452,0.24716666666666665,0.2735523944964144,0.24820148433842873,0.0010618179632389125
0.21330645161290324,-0.015132653061224466,0.2129689287858539,-0.014917720504413432,0.0004001470514157223
0.5258064516129032,0.40858163265306136,0.5262735547250252,0.41005506587448676,0.001545700739261695
0.7375,0.5901734693877552,0.7387613703625382,0.5922475528196703,0.0024275249275825476
0.5358870967741935,-0.2875204081632653,0.5362198016968791,-0.2879738783548175,0.0005624302447465089
0.5762096774193548,0.5296428571428573,0.5769037451701962,0.5316690213510273,0.0021417449524225043
0.7375,-0.7112346938775511,0.7387465457323983,-0.7134204853801406,0.0025162592783241886
0.5963709677419355,0.2068129251700681,0.5972502835327054,0.2075142437380969,0.0011247417453616336
0.2939516129032258,-0.206812925170068,0.293886062987231,-0.20706558504386682,0.00026102452627092685
0.17298387096774193,-0.6103503401360545,0.17227659804560197,-0.612147976838638,0.001931769318750976
0.4350806451612903,0.2976088435374149,0.43540149307939274,0.2988427532792122,0.0012749418172814818
0.49556451612903224,0.5599081632653062,0.49597882523979553,0.5619688391412021,0.00210191272529586
0.5762096774193548,0.15637074829931974,0.5769022494814858,0.15687671895256944,0.0008577076210424781
0.4854838709677419,-0.29760884353741496,0.48603287846732185,-0.2983842097447408,0.0009500536774613475
0.2536290322580645,0.6406156462585035,0.2531947822975201,0.6428901685861905,0.002315604639695521
0.5560483870967742,-0.3076972789115646,0.5565609499188294,-0.30833554497355964,0.0008185989325963431
0.6971774193548388,0.650704081632653,0.6980765291684967,0.6528398584212695,0.002317313303765526
0.5157258064516129,0.33796258503401355,0.5163315012135613,0.33906755827644547,0.0012600920645501315
0.6669354838709678,-0.26734353741496597,0.6677779053309534,-0.26809816361126654,0.001130988334328569
0.6971774193548388,0.7415,0.75,-1.0,1.7423009140289214
0.18306451612903224,0.31778571428571434,0.1826755416711239,0.31918554511065944,0.0014528687027297311
0.22338709677419355,0.025221088435374184,0.22290993249425145,0.02532041145297658,0.00048739184633958364
0.5963709677419355,-0.7011462585034014,0.5972543245633156,-0.7030209386349467,0.002072376623466303
0.677016129032258,-0.26734353741496597,0.6781844953519185,-0.2680843759736262,0.001383445563408507
0.6971774193548388,-0.4186700680272109,0.6980726346181638,-0.4195559456267162,0.0012594401490326585
0.31411290322580643,0.2875204081632654,0.31423349926822036,0.28844919701964583,0.000936585364599704
0.6971774193548388,-0.18663605442176867,0.6980703895741938,-0.18716261042538096,0.0010366566633148173
0.5157258064516129,0.08575170068027216,0.5163247646431394,0.08634295641935688,0.0008416259645455636
0.7375,-0.03530952380952379,0.7387559782382078,-0.03525826584740391,0.0012570237521750322
0.23346774193548386,-0.35813945578231293,0.2333201140823012,-0.35896184031880607,0.0008355299569125916
0.40483870967741936,-0.6507040816326531,0.4051108074543811,-0.652394356489395,0.0017120357156208347
0.12258064516129033,0.49937755102040815,0.1218627538784568,0.5013770636176373,0.0021244807649038865
0.7375,0.33796258503401355,0.7387643644158753,0.3390642648177745,0.0016769960411638697
0.6669354838709678,0.358139455782313,0.6677819477498309,0.3594200845968686,0.0015350932411062387
0.40483870967741936,0.24716666666666665,0.4051106533837319,0.24821001570616086,0.0010782071218539172
0.2737903225806452,0.4590238095238095,0.2735468605514963,0.46068989571343866,0.0016837805530740314
0.1629032258064516,-0.40858163265306124,0.162321363950451,-0.409606259065552,0.0011783134152856464
0.3040322580645161,0.4590238095238095,0.3038308014644365,0.46068899392106655,0.0016773263959599404
0.3846774193548387,-0.7415,0.75,-1.0,0.447529706197522
0.2536290322580645,-0.7213231292517007,0.25319148239042427,-0.7233680799243902,0.002091237227194761
0.24354838709677418,-0.25725510204081636,0.24325691981652608,-0.25769083772917784,0.0005242315953536809
0.6064516129032258,-0.5699965986394558,0.6071963789665877,-0.5714566966444016,0.0016390737241448712
0.2737903225806452,-0.27743197278911563,0.27354177264140844,-0.278052038580576,0.0006680259411384607
0.4451612903225806,0.10592857142857148,0.44534234688618457,0.1062465276154265,0.0003658929023409061
0.17298387096774193,-0.4993775510204082,0.17227105184364283,-0.5009316257497105,0.0017097541834829428
0.12258064516129033,-0.6103503401360545,0.1218661068886831,-0.6121396199522393,0.0019266777633083593
0.1528225806451613,0.5296428571428573,0.15237872387290202,0.531668875806768,0.002074068576685692
0.6669354838709678,0.1261054421768708,0.6677743088963013,0.12657733995577242,0.000962452563432619
0.394758064516129,-0.4186700680272109,0.3949294954291293,-0.4195545180237128,0.0009009108470011421
0.4854838709677419,-0.6305272108843538,0.48603183049926413,-0.6325060481573483,0.002053303825832516
0.22338709677419355,0.7011462585034014,0.22291666733061127,0.7034730406888622,0.0023738616640332686
0.14274193548387099,-0.03530952380952379,0.14197633228716905,-0.035265756042745705,0.0007668532272925272
0.6467741935483872,-0.5699965986394558,0.6478876621386009,-0.5714586456091387,0.0018377686587140265
0.6467741935483872,0.6406156462585035,0.6478885581202339,0.6428913662075253,0.002533911933229495
0.6165322580645162,-0.23707823129251704,0.6171467274654885,-0.23757787581692263,0.0007919705142868467
0.6870967741935484,0.08575170068027216,0.6881241433966488,0.08635358674810055,0.0011906948887624935
0.1528225806451613,0.3682278911564627,0.15237737328325168,0.3698125960595048,0.0016460556566605278
0.4350806451612903,-0.6305272108843538,0.4354004403051157,-0.6324904744181762,0.001989138667175068
0.40483870967741936,0.06557482993197283,0.40511095621282567,0.06601439244792984,0.0005170429203414244
0.4854838709677419,-0.5699965986394558,0.4860400668732176,-0.5714587931759533,0.0015644061965585667
0.6669354838709678,-0.4993775510204082,0.6677750603858317,-0.5009307224674613,0.001765567973274307
0.2737903225806452,-0.7314115646258504,0.27353720047068897,-0.7312789099272573,0.0002857762614485631
0.5258064516129032,-0.5498197278911565,0.5262756537369706,-0.5515630077579028,0.001805318622025565
0.7173387096774194,-0.18663605442176867,0.718410793246641,-0.18717428828171015,0.0011996077973164653
0.5056451612903226,-0.22698979591836732,0.5059247676440198,-0.2274067331166579,0.0005020122910310977
0.6266129032258064,0.5800850340136054,0.6275484590054601,0.5823007065914592,0.00240509242838945
0.49556451612903224,0.23707823129251704,0.49598687711174216,0.23803142673541305,0.0010425787030595934
0.4350806451612903,-0.48928911564625854,0.4354091222641764,-0.49052578994535045,0.0012795548167839092
0.23346774193548386,0.1967244897959184,0.23330394024031179,0.1975706927045555,0.0008619108758608021
0.7274193548387097,0.6809693877551022,0.7285763096232669,0.6835680859390565,0.0028446048275282986
0.1629032258064516,-0.27743197278911563,0.16232661222494177,-0.2780496449231098,0.0008449864421956793
0.4854838709677419,0.5397312925170068,0.48603392693167513,0.5416173626718235,0.0019646430190619086
0.394758064516129,0.5699965986394557,0.39492209574370407,0.5719129114792573,0.0019233203434706396
0.24354838709677418,-0.37831632653061226,0.24325512392965062,-0.3793170641175241,0.0010428226134148808
0.7375,0.6204387755102041,0.7387582264081868,0.6225482720476776,0.0024562388596940593
0.18306451612903224,0.6103503401360544,0.18267314924988604,0.6126044269677645,0.0022878101929534427
0.5862903225806452,0.7314115646258503,0.5868540317089634,0.731725023176388,0.0006449994141505187
0.5560483870967742,0.6910578231292517,0.5565555517396734,0.6935131582139585,0.0025071669974693614
0.5258064516129032,0.16645918367346946,0.5262777441202129,0.167283746073166,0.0009497472181794533
0.4754032258064516,-0.09584013605442177,0.47562884530154553,-0.09583934999929884,0.00022562086439221863
0.707258064516129,-0.23707823129251704,0.7084734752202324,-0.2375778001940261,0.0013140746809082045
0.677016129032258,-0.4792006802721089,0.6781719088636751,-0.480585681329968,0.001803899927651525
0.24354838709677418,0.650704081632653,0.24326095649018623,0.6528350667454521,0.002150282284858157
0.2536290322580645,-0.14628231292517002,0.25320886447398205,-0.14647596882735808,0.0004626484358916793
0.6165322580645162,-0.15637074829931974,0.6171441219233593,-0.15643060629590022,0.000614784809110524
0.707258064516129,-0.22698979591836732,0.7084618336932543,-0.22740388081286314,0.001272999030497073
0.49556451612903224,-0.43884693877551023,0.49597583356413255,-0.4398994873601292,0.0011300621909438682
0.23346774193548386,0.5800850340136054,0.23330857938766927,0.582309691726681,0.0022303440669487343
0.5862903225806452,-0.42875850340136057,0.5868489436269604,-0.42995952899132694,0.0013245829310165453
0.5258064516129032,-0.6002619047619048,0.5262752014543608,-0.6017479834638992,0.0015582542547312656
0.5762096774193548,0.24716666666666665,0.5769083866470845,0.24820986793738078,0.0012555729672680473
0.5661290322580645,-0.26734353741496597,0.5669685723341198,-0.2681013052866909,0.0011309463677475532
0.4451612903225806,-0.25725510204081636,0.44533965387346347,-0.25769502801633754,0.0004747087741150303
0.6467741935483872,0.47920068027210894,0.6478821250653419,0.48103987555612365,0.002147126344443581
0.17298387096774193,-0.18663605442176867,0.17225591440749888,-0.18717684597423076,0.0009068496329685792
0.21330645161290324,0.7314115646258503,0.21295512845363265,0.7317345873092505,0.0004772542469490221
0.5963709677419355,0.33796258503401355,0.5972498346230521,0.3390853728938017,0.0014258539801856513
0.4854838709677419,0.2774319727891157,0.48603332802180116,0.2784944159550489,0.0011961139306494542
0.5762096774193548,-0.6103503401360545,0.5769028446724446,-0.6121445331806762,0.0019234369035985761
0.2536290322580645,-0.32787414965986394,0.25319882664654414,-0.32867669765537394,0.000910582315488671
0.2737903225806452,-0.29760884353741496,0.27354311996452524,-0.2983907953284553,0.0008200961754134369
0.394758064516129,0.4590238095238095,0.3949394094343717,0.46068711029851694,0.0016731573286797763
0.20322580645161292,0.03530952380952379,0.20257372897297435,0.035722353937989566,0.0007717731228260731
0.5862903225806452,-0.6607925170068027,0.5868594261878451,-0.662768578276809,0.002056379599817798
0.23346774193548386,0.2068129251700681,0.23329523803088703,0.20751124511803543,0.0007193110223194355
0.1528225806451613,0.7112346938775511,0.1523797686244392,0.7138731824291948,0.002675388630246267
0.2939516129032258,-0.005044217687074859,0.2938769221959641,-0.004976268432409416,0.00010097426880566883
0.22338709677419355,-0.025221088435374184,0.22291951981414884,-0.024875050483364216,0.0005816962074793879
0.5862903225806452,0.6910578231292517,0.5868640738691702,0.6935276975880793,0.0025356400342819063
0.1629032258064516,-0.43884693877551023,0.16233125077814303,-0.4398976929093692,0.0011963442994515868
0.5762096774193548,-0.206812925170068,0.576910182384871,-0.20705929753185867,0.0007425675372430352
0.18306451612903224,-0.2875204081632653,0.18266625841336231,-0.28799200438149886,0.0006172618578389753
0.17298387096774193,-0.5599081632653061,0.1722722572133572,-0.5615189846094499,0.0017610052635295516
0.6467741935483872,0.26734353741496597,0.6478774859683247,0.26854891923285723,0.0016340745058884315
0.1125,0.11601700680272109,0.1116937266387581,0.11663617988220147,0.001016588429700802
0.4350806451612903,-0.4186700680272109,0.43539834724005133,-0.41954277966590764,0.0009287411992400333
0.2838709677419355,-0.10592857142857137,0.2835002907711959,-0.10579397645351066,0.00039435672169786965
0.3846774193548387,-0.5800850340136054,0.38475782899570354,-0.5818492076113334,0.0017660051509733555
0.2939516129032258,0.5599081632653062,0.2938939936630463,0.5619665918692677,0.0020592348808345044
