Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.677016129032258,0.4590238095238095,0.6780690221312315,0.4607382786639626,0.002011961309370373
0.5560483870967742,0.6204387755102041,0.556711950050655,0.6226876714755751,0.002344749209793053
0.23346774193548386,0.18663605442176878,0.23311587845536647,0.18742738456699953,0.0008660319320852136
0.1528225806451613,-0.6607925170068027,0.15216899553842989,-0.6627066769977092,0.0020226670419345506
0.45524193548387093,0.7011462585034014,0.4555305828567845,0.7036561500192227,0.0025264347858358523
0.5963709677419355,-0.4186700680272109,0.5971524487327935,-0.41978321015739645,0.0013600727705039644
0.4149193548387097,0.11601700680272109,0.41511746359225943,0.11657727787436983,0.0005942648836667604
0.40483870967741936,-0.3076972789115646,0.4049951085645997,-0.3084356263505962,0.0007547301190728453
0.49556451612903224,-0.15637074829931974,0.49600481887836967,-0.15659800224646986,0.0004954905322702018
0.5459677419354839,-0.5397312925170068,0.5465887792496039,-0.541244451252204,0.00163564565338369
0.19314516129032258,-0.6002619047619048,0.1926174262625937,-0.6019956426809041,0.0018122779674399122
0.3241935483870968,0.3682278911564627,0.3240959796482922,0.36964010202085285,0.0014155773325019974
0.3040322580645161,-0.45902380952380956,0.30388205132476453,-0.46028241912980566,0.0012675410072153397
0.6568548387096774,0.42875850340136057,0.6578296842363635,0.43037165375263814,0.001884828336142767
0.18306451612903224,-0.5094659863945579,0.18251157310084087,-0.5109135890266562,0.0015496126525307522
0.5661290322580645,-0.42875850340136057,0.5668249539064663,-0.42990877649198317,0.0013444088380119422
0.5157258064516129,-0.5901734693877552,0.5162597822671168,-0.5918673802613471,0.0017760811409437403
0.17298387096774193,0.025221088435374184,0.1724272591631062,0.025544248031345227,0.0006436216478087213
0.4350806451612903,0.6708809523809525,0.43531394974165394,0.6732808516529302,0.002411212877963651
0.5963709677419355,-0.3076972789115646,0.5971459165724962,-0.30844758575325115,0.0010786593747188628
0.45524193548387093,-0.206812925170068,0.4555391373769152,-0.20722666862156533,0.0005094238008633154
0.21330645161290324,0.5699965986394557,0.21283088356383256,0.5720693854450095,0.0021266429203264815
0.5862903225806452,-0.6305272108843538,0.5870291106469931,-0.6323395603733142,0.0019571454920656937
0.6870967741935484,-0.37831632653061226,0.688156112031767,-0.37931553648948235,0.0014562339088850784
0.6568548387096774,-0.23707823129251704,0.6577966125775567,-0.23761403675919984,0.0010835245804076252
0.5560483870967742,0.5195544217687076,0.556694521889709,0.521458391835152,0.0020106198508313767
0.36451612903225805,0.6708809523809525,0.36454239356330087,0.6732894307398,0.0024086215623521355
0.18306451612903224,0.5296428571428573,0.18250736189895542,0.5315759869307207,0.0020118179870001573
0.22338709677419355,0.06557482993197283,0.22298611570449275,0.0659955877337249,0.0005812253831291447
0.49556451612903224,-0.1967244897959184,0.4960116715265973,-0.19709904056989183,0.0005832977214559297
0.425,0.6103503401360544,0.42520864769395916,0.6125488614355238,0.002208399819873003
0.677016129032258,0.11601700680272109,0.6780311869126159,0.11661236902636433,0.0011767746928864318
0.20322580645161292,0.5094659863945579,0.20273855017343567,0.5113447375249229,0.0019409081612665633
0.4451612903225806,-0.48928911564625854,0.44546726470323705,-0.4906397705221185,0.0013848786644693242
0.26370967741935486,0.41867006802721085,0.2634034696534455,0.4202341564327334,0.001593780328713207
0.36451612903225805,-0.005044217687074859,0.3646077917349155,-0.004821972630408962,0.00024040573260821223
0.4149193548387097,0.23707823129251704,0.41512515960824564,0.23804472282472375,0.0009881606574798577
0.31411290322580643,0.015132653061224466,0.3140111591199598,0.015410155449482498,0.00029556630146794597
0.49556451612903224,0.6607925170068027,0.496008937081446,0.663167458408977,0.0024161656910703616
0.1528225806451613,-0.14628231292517002,0.15220847244833102,-0.14651378464656795,0.0006562835021704049
0.5258064516129032,0.055486394557823115,0.5263230849945884,0.055854645693322214,0.0006344438114347335
0.4754032258064516,0.18663605442176878,0.4757748490045205,0.18741851223143244,0.0008662240040812709
0.5560483870967742,-0.5397312925170068,0.5566813491675056,-0.5412785118507486,0.0016716843750208881
0.394758064516129,-0.6204387755102041,0.3949070171818122,-0.6222533275569698,0.0018206553839306943
0.14274193548387099,-0.18663605442176867,0.14206876314423839,-0.18699614293420364,0.0007634295878691453
0.6467741935483872,0.4590238095238095,0.6477246146458014,0.46073553437633946,0.001957882078466136
0.49556451612903224,-0.6103503401360545,0.4960282287584675,-0.6121185248008743,0.001827978777667169
0.5056451612903226,0.25725510204081636,0.5061171423700257,0.2582952068624305,0.0011421839517095096
0.36451612903225805,0.5498197278911565,0.36454332108970644,0.5518312286812648,0.0020116845768147684
0.7173387096774194,-0.5901734693877552,0.71850346365955,-0.5918756596246766,0.0020625478034604675
0.12258064516129033,-0.3379625850340136,0.12185334085985272,-0.338807051397928,0.0011144931523667761
0.18306451612903224,-0.6002619047619048,0.18249022757638977,-0.6019732117311126,0.001805098026300935
0.12258064516129033,0.13619387755102041,0.12184432347636737,0.1368280808660887,0.000971793943452718
0.40483870967741936,-0.5397312925170068,0.4049973625229115,-0.5412542378416563,0.0015311868557607341
0.2737903225806452,-0.42875850340136057,0.27353893004665275,-0.4299112028689136,0.0011797941636760936
0.1528225806451613,0.26734353741496597,0.15218417448541638,0.26842104001555933,0.0012524273548137278
0.677016129032258,0.6406156462585035,0.6780611036322581,0.6429318948542103,0.0025410587304820352
0.37459677419354837,-0.5195544217687075,0.3746535999006786,-0.521004060729354,0.0014507523142201857
0.46532258064516124,0.7213231292517008,0.46567019541523547,0.7238946068793526,0.002594866705225384
0.3241935483870968,0.08575170068027216,0.3241383768586863,0.08625134554182715,0.0005026816937441163
0.36451612903225805,-0.22698979591836732,0.36454510573430204,-0.22745985391117912,0.00047095027961304516
0.5157258064516129,-0.6507040816326531,0.516234965656314,-0.6526032418140364,0.0019662279853271073
0.4854838709677419,0.6204387755102041,0.4858990308755884,0.6226779291024818,0.0022773156476195953
0.40483870967741936,-0.7314115646258504,0.40501394839054283,-0.7321036310601933,0.0007139079465317428
0.18306451612903224,-0.3984931972789116,0.18251735554187315,-0.39954293635079297,0.001183780734416078
0.7274193548387097,0.5699965986394557,0.728615495299942,0.5720811625860511,0.0024033640694747778
0.4350806451612903,-0.42875850340136057,0.4353471984059855,-0.4298998201260307,0.0011720300756675323
0.394758064516129,-0.7314115646258504,0.39490962693028364,-0.7320989570040457,0.0007039030096436037
0.6064516129032258,-0.1261054421768707,0.6072000073587729,-0.12627047186768375,0.0007663739687277171
0.40483870967741936,-0.3884047619047619,0.4050037988761924,-0.3894194677442487,0.0010280478511431588
0.2939516129032258,-0.6809693877551021,0.293752523814737,-0.6829467856793794,0.0019873950327228686
0.2737903225806452,0.6607925170068027,0.2735195670310154,0.6631743268069668,0.002397149659869534
0.394758064516129,-0.4489353741496599,0.3949014356749738,-0.4501485265218149,0.0012215948457872075
0.13266129032258064,0.5397312925170068,0.1319439207989408,0.5417294646580455,0.002123042848995387
0.7173387096774194,-0.34805102040816327,0.7184980054072942,-0.34894535377910485,0.0014641717002065533
0.3846774193548387,-0.37831632653061226,0.38479530603032874,-0.3793065321895604,0.0009971983329664265
0.23346774193548386,0.6708809523809525,0.2330578394566812,0.6733072323248367,0.0024606613761798666
0.23346774193548386,0.2068129251700681,0.23309489968828406,0.20770615370564374,0.0009679197064134975
0.2838709677419355,0.7314115646258503,0.28363793953837424,0.7325561021546284,0.0011680189632178118
0.2838709677419355,0.34805102040816327,0.2836508310601198,0.3493972306910569,0.00136409027723583
0.24354838709677418,-0.4993775510204082,0.2431896749639812,-0.5007646749912475,0.0014327551447089618
0.37459677419354837,-0.3177857142857143,0.37466757248551136,-0.31855767832777876,0.0007752037670092957
0.7173387096774194,0.5296428571428573,0.7185177239232372,0.5315873061598413,0.002273973740281816
0.49556451612903224,0.6809693877551022,0.49600842276350116,0.6834176903165327,0.002488219952583076
0.6165322580645162,0.055486394557823115,0.6173568869812638,0.05586970714565803,0.0009093631784545971
0.2838709677419355,0.3076972789115646,0.2836470525543169,0.30890281475558157,0.0012261544284697294
0.5963709677419355,-0.26734353741496597,0.5971079413391418,-0.2679605025878787,0.00096113272109857
0.6971774193548388,0.6708809523809525,0.6982761895269851,0.673311573199919,0.0026674357455788588
0.1528225806451613,-0.07566326530612244,0.15218276704995493,-0.07568573150247182,0.0006402079088775097
0.6064516129032258,0.03530952380952379,0.6072255280266591,0.03564985886007044,0.0008454422303796601
0.6669354838709678,0.5094659863945579,0.6679337270958194,0.5113479643453827,0.002130335781831794
0.3040322580645161,-0.23707823129251704,0.30387892003598505,-0.23758894805309583,0.0005332393088753743
0.5258064516129032,-0.7112346938775511,0.5263702611228317,-0.7133303050306105,0.0021701307030482122
0.7274193548387097,0.16645918367346946,0.7286119238726683,0.16721331135798756,0.0014110029997535653
0.31411290322580643,-0.4691122448979592,0.3139997958500541,-0.4703860857659492,0.0012788525463911199
0.19314516129032258,-0.07566326530612244,0.1926621447357523,-0.0756672231306298,0.0004830327694512834
0.3846774193548387,-0.23707823129251704,0.384768881100975,-0.23759040282823052,0.0005202739019030371
0.35443548387096774,0.005044217687074859,0.35448493102647294,0.005279830774744101,0.00024074581672085016
0.4754032258064516,0.15637074829931974,0.4757843351405239,0.15706371643951605,0.0007908534427086611
0.35443548387096774,0.09584013605442177,0.3544772585266186,0.09635010229545943,0.0005116743973005015
0.49556451612903224,-0.04539795918367351,0.49596541993342014,-0.04528110452365458,0.00041758696332719596
0.7375,-0.5498197278911565,0.7386347906129584,-0.5513912416547406,0.0019384027559805005
0.1528225806451613,-0.04539795918367351,0.15220388886660247,-0.04534841175919983,0.0006206725901216089
0.5056451612903226,-0.4489353741496599,0.5061327122111682,-0.45013910060975604,0.0012987160163611638
0.6669354838709678,-0.29760884353741496,0.6679239363507028,-0.2983268833348323,0.0012217280611369439
0.4149193548387097,-0.7415,0.75,-1.0,0.42320360201882323
0.26370967741935486,0.7314115646258503,0.26339670898235024,0.7325480380058141,0.001178779447533542
0.2536290322580645,0.26734353741496597,0.2533284991987114,0.26842441194546873,0.0011218778322320494
0.6870967741935484,0.14628231292517013,0.6881486931621229,0.1469538657089093,0.0012480050712215245
0.31411290322580643,-0.1967244897959184,0.3139713507184827,-0.1970936115664326,0.00039533276337432195
0.3443548387096774,0.26734353741496597,0.3443432213876945,0.26840626663076844,0.0010627927118164627
0.26370967741935486,-0.45902380952380956,0.26342470794258965,-0.46027363556831635,0.0012819020025787232
0.12258064516129033,0.5296428571428573,0.12181970881754084,0.5315916331591343,0.00209206885184383
0.677016129032258,0.3783163265306122,0.6780706038486383,0.37976169380554853,0.0017891349020789202
0.17298387096774193,0.7112346938775511,0.17238980502144047,0.7138021935514709,0.0026353308946189726
0.14274193548387099,0.6305272108843538,0.142051939164053,0.6328051121270909,0.002380111130394016
0.4854838709677419,0.15637074829931974,0.4858655130092403,0.15704710007185643,0.000776596657250451
0.5560483870967742,0.15637074829931974,0.5566826042335259,0.15708278174475823,0.000953531857869758
0.4149193548387097,-0.5397312925170068,0.41513092892243036,-0.5412479400546186,0.0015313338454583522
0.6366935483870968,-0.7314115646258504,0.637621263243054,-0.7321114054669092,0.0011620809166222417
0.5056451612903226,0.2068129251700681,0.5061044208168783,0.2076960675194667,0.000995419369930845
0.4149193548387097,-0.4792006802721089,0.41512398798522765,-0.4805152096101287,0.001330361644504506
0.1125,-0.1967244897959184,0.11180102954354171,-0.19712589033345634,0.0008060285916375896
0.49556451612903224,0.09584013605442177,0.4959915068521814,0.09634080393701511,0.0006580193054280015
0.3040322580645161,-0.17654761904761906,0.3038862868681982,-0.17684166363518625,0.00032828312419623686
0.35443548387096774,-0.3379625850340136,0.35443730250814653,-0.33881503984343586,0.0008524567493710865
0.4350806451612903,0.2976088435374149,0.4353338982412751,0.29877903670164474,0.0011972840782922118
0.3443548387096774,0.7314115646258503,0.3442907769161215,0.7325483187941331,0.0011385578388917207
0.18306451612903224,-0.1967244897959184,0.18252285460153292,-0.19711169204282417,0.0006658248946846158
0.46532258064516124,-0.42875850340136057,0.46568803544037335,-0.4299195516987228,0.001217205962913133
0.4451612903225806,0.6305272108843538,0.44543390126769844,0.632800287974768,0.0022893658917620863
0.7274193548387097,-0.45902380952380956,0.7286080578733418,-0.46029621142222943,0.0017412700811896365
0.4854838709677419,0.18663605442176878,0.4858721748422692,0.1874349705022806,0.0008882830644976122
0.46532258064516124,0.6204387755102041,0.4656576607295678,0.6226835034900514,0.0022695996048808552
0.5762096774193548,0.15637074829931974,0.5769035967415945,0.15706910318739245,0.000984491531437769
0.14274193548387099,0.09584013605442177,0.1420833047886086,0.09636954530700258,0.0008450257685183345
0.46532258064516124,-0.3884047619047619,0.46568399490532736,-0.38941018466516897,0.0010684077847881632
0.6971774193548388,0.5599081632653062,0.6982809157606504,0.561948269079465,0.002319425801918181
0.21330645161290324,-0.48928911564625854,0.21284842468550516,-0.4906297457560627,0.001416713717564447
0.45524193548387093,0.18663605442176878,0.4555301857585139,0.18742886965440858,0.0008435900745844766
0.6467741935483872,0.7213231292517008,0.6477313776490254,0.723919127359251,0.002766840721277395
0.5862903225806452,-0.5296428571428572,0.5870301811917342,-0.5311294544465157,0.001660530730714552
0.40483870967741936,-0.5599081632653061,0.4050192758794033,-0.5614852399007572,0.001587379874946277
0.24354838709677418,-0.6809693877551021,0.2431843694521071,-0.6829684487067436,0.002031933447238545
0.425,-0.7011462585034014,0.4252367237891832,-0.7032127265785352,0.002079982802311681
0.35443548387096774,-0.35813945578231293,0.3544653746858749,-0.35904393415749214,0.0009049721498381229
0.2939516129032258,-0.1261054421768707,0.29376337059560054,-0.12623817681510183,0.00023033378077571122
0.35443548387096774,0.13619387755102041,0.3544550082770411,0.13682560802689178,0.0006320321167291899
0.5358870967741935,0.17654761904761906,0.5364554688566903,0.17731577223254033,0.0009555658740591034
0.5056451612903226,0.14628231292517013,0.5061036115504365,0.14695218924084022,0.0008117332808837271
0.6971774193548388,0.5498197278911565,0.6982973275506853,0.5518245270090077,0.0022963914888496804
0.45524193548387093,-0.3379625850340136,0.45554211239101144,-0.3388260358486616,0.000914140845218474
0.14274193548387099,-0.6103503401360545,0.14205582169948855,-0.6121237484566239,0.0019015070855992883
0.1528225806451613,0.03530952380952379,0.15221790327023055,0.035631762259470706,0.0006851805210142323
0.3846774193548387,-0.5296428571428572,0.384775001388811,-0.5311311041646357,0.0014914427415046185
0.5661290322580645,-0.5195544217687075,0.5667951017790325,-0.5210205756990519,0.0016103589519814788
0.5258064516129032,-0.03530952380952379,0.5263134786145883,-0.035179874982625134,0.0005233404233900016
0.46532258064516124,-0.25725510204081636,0.4656851499424164,-0.2578282485432248,0.0006781986497591179
0.18306451612903224,-0.08575170068027216,0.1825434952365065,-0.08579958549444175,0.0005232167102419088
0.12258064516129033,0.15637074829931974,0.12187299542084185,0.15708377440461369,0.0010045767178207252
0.5560483870967742,-0.26734353741496597,0.5566812586916987,-0.26795850382434755,0.0008824455452491073
0.3846774193548387,-0.17654761904761906,0.384793812121184,-0.1768388740557526,0.0003136506907698267
0.2737903225806452,0.34805102040816327,0.2735346631632435,0.3493885807793111,0.0013617743881316556
0.1125,-0.005044217687074859,0.11181402915981897,-0.004842195374057362,0.0007151006981786605
0.5963709677419355,-0.03530952380952379,0.5971137538813567,-0.035175806066586435,0.000754726230955581
0.22338709677419355,-0.6910578231292518,0.22296512414687406,-0.6930858471041815,0.002071458940239157
0.6467741935483872,0.06557482993197283,0.6476670882750574,0.06600055390490153,0.0009891925464951953
0.36451612903225805,-0.025221088435374184,0.3646008264588002,-0.02504792152531284,0.00019277041475044342
0.3342741935483871,0.39849319727891164,0.33419600497111546,0.40001504716725933,0.001523857124628044
0.5963709677419355,-0.5498197278911565,0.5971322321940954,-0.551384895688012,0.001740480910103749
0.4350806451612903,-0.5397312925170068,0.43535729936583073,-0.5412444180350993,0.0015382088227521248
0.4149193548387097,0.10592857142857148,0.4151374988562878,0.10646781467288192,0.0005816958732358182
0.3241935483870968,-0.3884047619047619,0.324103293346908,-0.3894436732152156,0.0010428243779602058
0.7274193548387097,-0.5195544217687075,0.7286059931032747,-0.5210323928993934,0.0018953915252714608
0.14274193548387099,-0.3379625850340136,0.1420594645913565,-0.3388016654632007,0.001081583323546682
0.1629032258064516,0.47920068027210894,0.1622758910147205,0.4809776238830364,0.0018844302951640836
0.6064516129032258,0.14628231292517013,0.6072363494464565,0.14693622872977014,0.0010214780084697908
0.5862903225806452,-0.015132653061224466,0.58699875275302,-0.014935891696176755,0.0007352471311787165
0.21330645161290324,-0.6507040816326531,0.21281792498566077,-0.6526070062204682,0.001964632345360314
0.5459677419354839,-0.48928911564625854,0.5465918194591669,-0.4906267977827994,0.0014760983212465076
0.31411290322580643,-0.45902380952380956,0.31399915085948804,-0.46029654768520084,0.0012778114212608606
0.3846774193548387,0.6002619047619049,0.3847638795303057,0.6024372460886588,0.002177058853091759
0.394758064516129,-0.005044217687074859,0.3949309701359711,-0.004800691178306786,0.0002986662248158553
0.677016129032258,-0.14628231292517002,0.6780254252041973,-0.14651909274411243,0.0010366983386451381
0.5661290322580645,-0.3682278911564626,0.5668018958939197,-0.3691841871441049,0.0011692935852201513
0.394758064516129,-0.3076972789115646,0.3948886933268538,-0.30845765433763256,0.0007715145330837075
0.4451612903225806,-0.4186700680272109,0.44548919576625995,-0.4197831111351972,0.0011603391487967078
0.5963709677419355,0.23707823129251704,0.5971372341661492,0.23805290869752369,0.0012398226795423707
0.3241935483870968,0.4691122448979592,0.32407205434163117,0.470845099761677,0.0017371087420751574
0.26370967741935486,-0.3379625850340136,0.263419033221796,-0.3388149588742512,0.000900563830661693
0.707258064516129,0.1967244897959184,0.708367627289514,0.19757224354528138,0.001396358108667204
0.5661290322580645,0.2774319727891157,0.5668101131258023,0.2785281193169662,0.0012905070162215913
0.4350806451612903,-0.34805102040816327,0.4353325519624177,-0.34894025294977205,0.0009242248370987696
0.707258064516129,0.6910578231292517,0.7083916788068041,0.6935465997883915,0.002734792609888704
0.5358870967741935,-0.07566326530612244,0.5364286251257602,-0.07566271423641342,0.0005415286319561392
0.31411290322580643,-0.23707823129251704,0.3140021074072109,-0.2375814593152267,0.0005152806577570399
0.35443548387096774,-0.6406156462585034,0.3544444585897414,-0.6424813273002657,0.001865702627743343
0.6165322580645162,0.33796258503401355,0.6173660586555635,0.3392742269151575,0.0015542290210910801
0.5560483870967742,-0.4993775510204082,0.5567098332559473,-0.500777284878322,0.0015481491835333352
0.5157258064516129,0.15637074829931974,0.5162150959062993,0.15704791823400827,0.0008354419733969446
0.26370967741935486,-0.26734353741496597,0.2634157260191359,-0.2679584451199036,0.0006815562422004036
0.6870967741935484,-0.6809693877551021,0.688183675652546,-0.6829847176002769,0.002289739977906551
0.5056451612903226,0.48928911564625865,0.5061222745285615,0.49110435097667265,0.0018768900732025007
0.5963709677419355,-0.5699965986394558,0.597140651350399,-0.5716416141231845,0.0018161742203996374
0.6568548387096774,-0.26734353741496597,0.6578208373136307,-0.2679816191072277,0.0011577139322126537
0.6568548387096774,0.6607925170068027,0.6578316003287265,0.6631682243590895,0.002568666713327489
0.1528225806451613,0.33796258503401355,0.15217613820181863,0.33928806029905934,0.0014747109922974822
0.707258064516129,0.5699965986394557,0.7083859794883862,0.5720761877469644,0.0023657732437219756
0.425,-0.5195544217687075,0.4252322020753102,-0.5210226285034233,0.0014864551186104644
0.6971774193548388,0.015132653061224466,0.6982318055174423,0.015424307939718027,0.0010939802320147083
0.6366935483870968,0.2875204081632654,0.637609396916072,0.28865457634860475,0.0014577777610671563
0.23346774193548386,0.10592857142857148,0.23309865957398537,0.10647041879249373,0.0006556068603658715
0.14274193548387099,0.6204387755102041,0.1420464797700569,0.6226813485997568,0.002347933711130373
0.13266129032258064,0.25725510204081636,0.13196549433919585,0.2583000135932888,0.0012553773149873177
0.3443548387096774,-0.25725510204081636,0.34434030739200094,-0.25784624663806605,0.000591323172259386
0.37459677419354837,-0.5296428571428572,0.3746869784810257,-0.5311422893683916,0.0015021430732291504
0.4149193548387097,0.25725510204081636,0.41511381760795363,0.2582778822363245,0.0010411028272681022
0.5358870967741935,0.4590238095238095,0.5364608839035055,0.4607418219070329,0.0018112973854872672
0.45524193548387093,0.6002619047619049,0.4555321258672074,0.60243775229658,0.002195113425937916
0.5963709677419355,0.5296428571428573,0.5971414161295168,0.5315762082457051,0.002081210514294301
0.35443548387096774,0.6607925170068027,0.3544122736603494,0.6631767916951736,0.002384387657970701
0.18306451612903224,-0.206812925170068,0.18251926092290596,-0.2072343007145076,0.0006891012910012457
0.4350806451612903,0.33796258503401355,0.43531880187229915,0.3392360154491003,0.001295509027782747
0.5762096774193548,0.5397312925170068,0.5769110712286241,0.5416976270678165,0.0020876840856291936
0.707258064516129,0.650704081632653,0.7083938538232251,0.6530448999831494,0.0026018162694806525
0.2536290322580645,-0.27743197278911563,0.25330192107278293,-0.278072877719823,0.0007195560143180581
0.46532258064516124,0.7112346938775511,0.4656584948529575,0.7137895409462323,0.0025768356368515294
0.425,0.47920068027210894,0.42523163015868676,0.4809665576434601,0.0017810040485813842
0.394758064516129,-0.4691122448979592,0.39492353941793673,-0.4703823749915762,0.001280863926355867
0.6064516129032258,0.16645918367346946,0.6072503501115938,0.1672099350336363,0.001096179151792184
0.20322580645161292,-0.29760884353741496,0.2027359044046855,-0.2983244995587292,0.0008672759401868592
0.4754032258064516,-0.15637074829931974,0.4757947238685713,-0.1566089210116625,0.00045825426735402396
0.1528225806451613,0.2068129251700681,0.15217427175822867,0.20770958849166146,0.001106485212357873
0.13266129032258064,0.39849319727891164,0.13193586221378445,0.3999940684001768,0.0016669913208170641
0.2838709677419355,0.2774319727891157,0.28365129409154927,0.2785508965992416,0.0011402837390494872
0.35443548387096774,-0.3682278911564626,0.3544346602766051,-0.3691662732302308,0.0009383824351921963
0.4350806451612903,-0.4489353741496599,0.43534315207619906,-0.45014741684538107,0.0012401440951058701
0.2838709677419355,-0.6708809523809525,0.2836307658823369,-0.6728332825772266,0.0019670511250698473
0.6165322580645162,0.34805102040816327,0.6173750920287486,0.34938131619318635,0.0015748193442150702
0.5560483870967742,-0.15637074829931974,0.5566790092150524,-0.15663515816903345,0.0006838105258503727
0.6669354838709678,-0.5195544217687075,0.6679717897993984,-0.5210270845707279,0.0018007403215775058
0.5661290322580645,-0.27743197278911563,0.5667894476467012,-0.27810072002255753,0.0009398783686117933
0.22338709677419355,0.25725510204081636,0.22297839895345686,0.25829053394132095,0.00111317255143013
0.2939516129032258,0.33796258503401355,0.29373694735094835,0.3392594196594571,0.0013144813977702032
0.1125,0.2875204081632654,0.11182343889755131,0.28869450320158857,0.0013550771507045882
0.13266129032258064,-0.5699965986394558,0.1319192187152764,-0.5716329524991142,0.0017967538018286756
0.6568548387096774,0.6305272108843538,0.6578198766207835,0.6328066492356467,0.002475305509874802
0.4451612903225806,0.6406156462585035,0.4454462769442662,0.6429231436537227,0.0023250293769075414
0.4854838709677419,-0.5800850340136054,0.48591637316920155,-0.5817521817453253,0.0017223355403770786
0.5862903225806452,0.33796258503401355,0.587033222347026,0.3392731817634788,0.0015065071689752394
0.4350806451612903,-0.21690136054421771,0.4353496534045296,-0.2173486879334663,0.0005219839347169876
0.13266129032258064,-0.3379625850340136,0.13193494370169062,-0.3388352910851336,0.0011354273492125398
0.4451612903225806,0.44893537414966,0.4454469587790918,0.4506093873209559,0.0016982127560225258
0.5459677419354839,-0.32787414965986394,0.5465770737210432,-0.3286950798605587,0.0010223559161591533
0.5358870967741935,0.055486394557823115,0.5364391093407838,0.05584057772659771,0.000655868577320733
0.1125,0.49937755102040815,0.1118197884216523,0.5012419956310693,0.001984651480119795
0.6870967741935484,0.5094659863945579,0.6881634671892369,0.5113360508799695,0.0021528992374583397
0.3846774193548387,-0.13619387755102041,0.38478695495430065,-0.13637347888588636,0.00021036798006142054
0.425,0.11601700680272109,0.4252268218744493,0.11656100549976084,0.0005893918434366517
0.6669354838709678,-0.6910578231292518,0.667941199237349,-0.6930864450261367,0.002264237222266281
0.46532258064516124,-0.10592857142857137,0.46566396110064445,-0.10600657132746738,0.0003501779542085863
0.6971774193548388,0.6305272108843538,0.6982908860852588,0.6327894837130936,0.0025214453219149216
0.21330645161290324,-0.025221088435374184,0.21285919820462829,-0.025096092589929904,0.0004643916155486548
0.4350806451612903,-0.015132653061224466,0.43530757994789704,-0.014944805746432121,0.0002945946554962243
0.21330645161290324,-0.6002619047619048,0.21283877678116367,-0.6019749406528594,0.0017757285017539455
0.3241935483870968,-0.21690136054421771,0.32409891948914743,-0.21735094082843143,0.0004594312356390179
0.19314516129032258,0.025221088435374184,0.19266361894499667,0.025512490361342385,0.0005628482147079739
0.3040322580645161,0.04539795918367351,0.3038941478553086,0.045733074589569184,0.00036245932896804446
0.3342741935483871,-0.11601700680272109,0.3342287011742502,-0.11613280282898691,0.00012441171891574087
0.707258064516129,-0.5901734693877552,0.7084112113059562,-0.5918710246987778,0.0020521797077424565
0.5056451612903226,-0.3076972789115646,0.5061251079416673,-0.3084549433461521,0.0008968858252730953
0.5963709677419355,-0.37831632653061226,0.5971447201485927,-0.3793026806374332,0.0012536296146989571
0.5862903225806452,-0.04539795918367351,0.5869878779547517,-0.045296594319027314,0.0007048817884792145
0.35443548387096774,-0.07566326530612244,0.3544636505678727,-0.07563878087536176,3.732090786960219e-05
0.26370967741935486,0.39849319727891164,0.26342337568406105,0.40000291225469686,0.0015366222670983372
0.6870967741935484,0.33796258503401355,0.6881725998275803,0.33928725125287845,0.0017064997469211298
0.6467741935483872,0.6607925170068027,0.6477125748482594,0.6631753525737989,0.002560949980630572
0.3342741935483871,0.40858163265306136,0.3342113804104015,0.4101160752734329,0.0015357277250594682
0.5258064516129032,0.09584013605442177,0.5263237330290899,0.09634352239534609,0.0007217879687008331
